ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,73400,11160062,824499022832,438182039170000,5969782550,2024-01-26
000660,SK하이닉스,KOSPI,KOSPI,136000,3247410,445104947750,99008321640000,728002365,2024-01-26
373220,LG에너지솔루션,KOSPI,KOSPI,381000,331129,126622473000,89154000000000,234000000,2024-01-26
207940,삼성바이오로직스,KOSPI,KOSPI,773000,58880,45558954000,55017502000000,71174000,2024-01-26
005935,삼성전자우,KOSPI,KOSPI,59500,839977,50175688754,48961758650000,822886700,2024-01-26
068270,셀트리온,KOSPI,KOSPI,182200,385387,70297759000,39716084815400,217980707,2024-01-26
005380,현대차,KOSPI,KOSPI,187300,468376,87936991200,39619851073800,211531506,2024-01-26
000270,기아,KOSPI,KOSPI,94400,2383070,224619256200,37952972763200,402044203,2024-01-26
035420,NAVER,KOSPI,KOSPI,216500,406869,88143112500,35161460601000,162408594,2024-01-26
005490,POSCO홀딩스,KOSPI,KOSPI,412500,682506,279226416000,34885632375000,84571230,2024-01-26
051910,LG화학,KOSPI,KOSPI,416500,312594,130929685000,29401710859500,70592343,2024-01-26
035720,카카오,KOSPI,KOSPI,56600,904913,51520680200,25178503094800,444849878,2024-01-26
006400,삼성SDI,KOSPI,KOSPI,360500,597180,214790818000,24789613065000,68764530,2024-01-26
028260,삼성물산,KOSPI,KOSPI,120300,167631,20167661600,22326677901000,185591670,2024-01-26
105560,KB금융,KOSPI,KOSPI,53800,1997168,106946132900,21708895673600,403511072,2024-01-26
003670,포스코퓨처엠,KOSPI,KOSPI,267000,696846,182428230500,20682679740000,77463220,2024-01-26
055550,신한지주,KOSPI,KOSPI,39800,1209949,48251123500,20407826945800,512759471,2024-01-26
012330,현대모비스,KOSPI,KOSPI,204000,232475,47858480500,19105639176000,93655094,2024-01-26
066570,LG전자,KOSPI,KOSPI,93500,359923,33625218800,15301070609000,163647814,2024-01-26
323410,카카오뱅크,KOSPI,KOSPI,29100,862657,25336686700,13876979186700,476872137,2024-01-26
011200,HMM,KOSPI,KOSPI,19680,1823327,36063954510,13560297281280,689039496,2024-01-26
086790,하나금융지주,KOSPI,KOSPI,44850,1308427,58436452200,13112193420300,292356598,2024-01-26
138040,메리츠금융지주,KOSPI,KOSPI,63000,419910,26502923500,12812443182000,203372114,2024-01-26
032830,삼성생명,KOSPI,KOSPI,63800,203229,12973909000,12760000000000,200000000,2024-01-26
015760,한국전력,KOSPI,KOSPI,19200,1053749,20190457990,12325710278400,641964077,2024-01-26
018260,삼성에스디에스,KOSPI,KOSPI,157800,154445,24650471200,12210216840000,77377800,2024-01-26
033780,KT&G,KOSPI,KOSPI,87900,159565,14091470000,11762997486300,133822497,2024-01-26
034730,SK,KOSPI,KOSPI,160200,65350,10466588900,11726372305800,73198329,2024-01-26
