ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,80000,17907523,1437355033344,477582604000000,5969782550,2024-06-21
000660,SK하이닉스,KOSPI,KOSPI,234000,3848394,893734483178,170352553410000,728002365,2024-06-21
373220,LG에너지솔루션,KOSPI,KOSPI,333000,165513,55467009000,77922000000000,234000000,2024-06-21
005380,현대차,KOSPI,KOSPI,280000,876560,246241523500,58636533480000,209416191,2024-06-21
207940,삼성바이오로직스,KOSPI,KOSPI,750000,61956,46160514500,53380500000000,71174000,2024-06-21
005935,삼성전자우,KOSPI,KOSPI,63700,2094265,133540977885,52417882790000,822886700,2024-06-21
000270,기아,KOSPI,KOSPI,127900,1680099,215222801200,51141891534300,399858417,2024-06-21
068270,셀트리온,KOSPI,KOSPI,177100,1533095,272621133200,38429499793300,216993223,2024-06-21
105560,KB금융,KOSPI,KOSPI,78600,2545856,200747067600,31715970259200,403511072,2024-06-21
005490,POSCO홀딩스,KOSPI,KOSPI,366500,326765,120453582500,30995355795000,84571230,2024-06-21
035420,NAVER,KOSPI,KOSPI,167600,872036,145635327100,27219680354400,162408594,2024-06-21
006400,삼성SDI,KOSPI,KOSPI,389000,326437,128190186000,26749402170000,68764530,2024-06-21
051910,LG화학,KOSPI,KOSPI,355500,250301,89558651500,25095577936500,70592343,2024-06-21
055550,신한지주,KOSPI,KOSPI,47600,1059661,50540538200,24247116986400,509393214,2024-06-21
028260,삼성물산,KOSPI,KOSPI,135300,258625,34898673200,24054189677100,177784107,2024-06-21
012330,현대모비스,KOSPI,KOSPI,237500,251784,59466674500,22086334825000,92995094,2024-06-21
003670,포스코퓨처엠,KOSPI,KOSPI,258000,276503,71921963000,19985510760000,77463220,2024-06-21
035720,카카오,KOSPI,KOSPI,43150,2111727,90729530150,19132506332000,443395280,2024-06-21
066570,LG전자,KOSPI,KOSPI,108300,964295,104119450300,17723058256200,163647814,2024-06-21
086790,하나금융지주,KOSPI,KOSPI,59900,583324,35011974400,17512160220200,292356598,2024-06-21
042700,한미반도체,KOSPI,KOSPI,180300,877003,156139613800,17487952210200,96993634,2024-06-21
000810,삼성화재,KOSPI,KOSPI,369000,142672,51994739500,17481314853000,47374837,2024-06-21
032830,삼성생명,KOSPI,KOSPI,87000,184752,16049435300,17400000000000,200000000,2024-06-21
138040,메리츠금융지주,KOSPI,KOSPI,76500,455522,35039760200,14590088721000,190720114,2024-06-21
259960,크래프톤,KOSPI,KOSPI,297000,477134,141055111000,14222796291000,47888203,2024-06-21
011200,HMM,KOSPI,KOSPI,19140,3286561,62923891960,13571015953440,709039496,2024-06-21
034020,두산에너빌리티,KOSPI,KOSPI,20900,6442943,133392118200,13387727951400,640561146,2024-06-21
402340,SK스퀘어,KOSPI,KOSPI,97500,412975,39766783200,13138121100000,134749960,2024-06-21
329180,HD현대중공업,KOSPI,KOSPI,146300,709700,104852961200,12987506870800,88773116,2024-06-21
003550,LG,KOSPI,KOSPI,82500,324453,26686999700,12977331922500,157300993,2024-06-21
015760,한국전력,KOSPI,KOSPI,19280,4201870,81339800060,12377067404560,641964077,2024-06-21
012450,한화에어로스페이스,KOSPI,KOSPI,236000,680174,162308176000,11948680000000,50630000,2024-06-21
018260,삼성에스디에스,KOSPI,KOSPI,151800,89773,13574393200,11745950040000,77377800,2024-06-21
034730,SK,KOSPI,KOSPI,160500,438289,70265657500,11636683831500,72502703,2024-06-21
267260,HD현대일렉트릭,KOSPI,KOSPI,317000,675837,205827595000,11426941795000,36047135,2024-06-21
047050,포스코인터내셔널,KOSPI,KOSPI,64400,13891185,935417047000,11329427547200,175922788,2024-06-21
033780,KT&G,KOSPI,KOSPI,86300,206548,17855909200,11246831491100,130322497,2024-06-21
017670,SK텔레콤,KOSPI,KOSPI,52200,724315,37525528600,11212040766600,214790053,2024-06-21
009150,삼성전기,KOSPI,KOSPI,149400,327110,49107246700,11159238182400,74693696,2024-06-21
096770,SK이노베이션,KOSPI,KOSPI,114100,3189193,372803446200,10923430819000,95735590,2024-06-21
024110,기업은행,KOSPI,KOSPI,13500,821684,11089078660,10765249231500,797425869,2024-06-21
009540,HD한국조선해양,KOSPI,KOSPI,151600,565193,85756370600,10729204385600,70773116,2024-06-21
316140,우리금융지주,KOSPI,KOSPI,14240,4197495,59859229660,10574502974240,742591501,2024-06-21
010130,고려아연,KOSPI,KOSPI,498000,35373,17689908500,10310234934000,20703283,2024-06-21
323410,카카오뱅크,KOSPI,KOSPI,21400,744426,15876029950,10206219331800,476926137,2024-06-21
090430,아모레퍼시픽,KOSPI,KOSPI,172800,382123,65797991000,10107548755200,58492759,2024-06-21
042660,한화오션,KOSPI,KOSPI,31750,3947353,128307719300,9726895043250,306358899,2024-06-21
030200,KT,KOSPI,KOSPI,37000,530781,19562643300,9324802345000,252021685,2024-06-21
352820,하이브,KOSPI,KOSPI,200000,125219,25117868300,8330419400000,41652097,2024-06-21
086280,현대글로비스,KOSPI,KOSPI,216000,208504,45009738000,8100000000000,37500000,2024-06-21
003490,대한항공,KOSPI,KOSPI,21450,770390,16531808850,7898333178450,368220661,2024-06-21
005830,DB손해보험,KOSPI,KOSPI,111100,179176,19810801600,7865880000000,70800000,2024-06-21
010140,삼성중공업,KOSPI,KOSPI,8890,6598905,59160772630,7823200000000,880000000,2024-06-21
010950,S-Oil,KOSPI,KOSPI,67900,255003,17359499100,7644371576800,112582792,2024-06-21
450080,에코프로머티,KOSPI,KOSPI,98100,1445417,143532334900,6775825663800,69070598,2024-06-21
011790,SKC,KOSPI,KOSPI,177000,652451,114046044300,6702688746000,37868298,2024-06-21
010120,LS ELECTRIC,KOSPI,KOSPI,210000,950643,191746151500,6300000000000,30000000,2024-06-21
000100,유한양행,KOSPI,KOSPI,77600,529054,41146222300,6224223366400,80209064,2024-06-21
443060,HD현대마린솔루션,KOSPI,KOSPI,138000,177610,24716378100,6134100000000,44450000,2024-06-21
011070,LG이노텍,KOSPI,KOSPI,255500,131786,33837184000,6046945838500,23667107,2024-06-21
