ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,74900,12205407,915455022610,447136712995000,5969782550,2022-02-11
373220,LG에너지솔루션,KOSPI,KOSPI,482000,1411055,672692384000,112788000000000,234000000,2022-02-11
000660,SK하이닉스,KOSPI,KOSPI,132000,6057207,795970823637,96096312180000,728002365,2022-02-11
005935,삼성전자우,KOSPI,KOSPI,68900,991845,68283983440,56696893630000,822886700,2022-02-11
035420,NAVER,KOSPI,KOSPI,327500,450896,147577943500,53726075337500,164049085,2022-02-11
207940,삼성바이오로직스,KOSPI,KOSPI,754000,61692,46562075000,49888410000000,66165000,2022-02-11
051910,LG화학,KOSPI,KOSPI,633000,310519,199340180136,44684953119000,70592343,2022-02-11
035720,카카오,KOSPI,KOSPI,91700,7012496,636372739700,40894720076700,445962051,2022-02-11
005380,현대차,KOSPI,KOSPI,183000,1001635,182882388000,39101278221000,213668187,2022-02-11
006400,삼성SDI,KOSPI,KOSPI,547000,365615,200915086000,37614197910000,68764530,2022-02-11
000270,기아,KOSPI,KOSPI,79000,896933,70818232700,32023704413000,405363347,2022-02-11
105560,KB금융,KOSPI,KOSPI,65800,1965423,128454974669,27360161136000,415807920,2022-02-11
005490,POSCO홀딩스,KOSPI,KOSPI,290000,542251,155820793500,25284182150000,87186835,2022-02-11
068270,셀트리온,KOSPI,KOSPI,158500,375828,60133015500,21864619788000,137947128,2022-02-11
012330,현대모비스,KOSPI,KOSPI,231000,153154,35243276000,21846384714000,94573094,2022-02-11
055550,신한지주,KOSPI,KOSPI,41100,2151781,87493152400,21232241669400,516599554,2022-02-11
066570,LG전자,KOSPI,KOSPI,126500,640135,81159000500,20701448471000,163647814,2022-02-11
028260,삼성물산,KOSPI,KOSPI,108500,279580,30318599000,20277248288500,186887081,2022-02-11
323410,카카오뱅크,KOSPI,KOSPI,42150,2236543,94331604950,20027961839550,475159237,2022-02-11
096770,SK이노베이션,KOSPI,KOSPI,207000,411624,85493447500,19140371748000,92465564,2022-02-11
377300,카카오페이,KOSPI,KOSPI,126500,320552,40182544500,16691565957000,131949138,2022-02-11
034730,SK,KOSPI,KOSPI,223000,128799,28749927500,16535300367000,74149329,2022-02-11
086790,하나금융지주,KOSPI,KOSPI,51200,3041487,153794875900,15372393574400,300242062,2022-02-11
051900,LG생활건강,KOSPI,KOSPI,952000,49958,47784458000,14868523544000,15618197,2022-02-11
015760,한국전력,KOSPI,KOSPI,22500,1654337,37226000350,14444191732500,641964077,2022-02-11
032830,삼성생명,KOSPI,KOSPI,64400,251457,16216737500,12880000000000,200000000,2022-02-11
259960,크래프톤,KOSPI,KOSPI,259000,1242240,324171781500,12683759655000,48972045,2022-02-11
009150,삼성전기,KOSPI,KOSPI,168000,480635,80900426500,12548540928000,74693696,2022-02-11
017670,SK텔레콤,KOSPI,KOSPI,54900,827091,45481517400,12013939605600,218833144,2022-02-11
302440,SK바이오사이언스,KOSPI,KOSPI,156000,608022,96225309500,11934000000000,76500000,2022-02-11
011200,HMM,KOSPI,KOSPI,24350,1452809,35346670350,11908111727600,489039496,2022-02-11
003550,LG,KOSPI,KOSPI,75000,645124,48414332100,11797574475000,157300993,2022-02-11
036570,NC,KOSPI,KOSPI,511000,623308,324251052616,11218505242000,21954022,2022-02-11
316140,우리금융지주,KOSPI,KOSPI,15150,23609095,356617342550,11030117317350,728060549,2022-02-11
033780,KT&G,KOSPI,KOSPI,80000,370438,29492911300,10983399760000,137292497,2022-02-11
018260,삼성에스디에스,KOSPI,KOSPI,141000,83632,11785096500,10910269800000,77377800,2022-02-11
003490,대한항공,KOSPI,KOSPI,30150,1956133,59190285400,10486797873750,347820825,2022-02-11
352820,하이브,KOSPI,KOSPI,252000,184851,46763572000,10421053524000,41353387,2022-02-11
090430,아모레퍼시픽,KOSPI,KOSPI,175000,454407,80584019500,10236232825000,58492759,2022-02-11
000810,삼성화재,KOSPI,KOSPI,216000,65943,14238090000,10232964792000,47374837,2022-02-11
010130,고려아연,KOSPI,KOSPI,531000,40977,21795601000,10019970000000,18870000,2022-02-11
010950,S-Oil,KOSPI,KOSPI,87200,260289,22691236200,9817219462400,112582792,2022-02-11
034020,두산에너빌리티,KOSPI,KOSPI,17350,3696217,63966513550,9060581021500,522223690,2022-02-11
003670,포스코퓨처엠,KOSPI,KOSPI,113000,181686,20323389500,8753343860000,77463220,2022-02-11
361610,SK아이이테크놀로지,KOSPI,KOSPI,122000,395133,48771497000,8698306224000,71297592,2022-02-11
329180,HD현대중공업,KOSPI,KOSPI,97800,155249,15392120200,8682010744800,88773116,2022-02-11
251270,넷마블,KOSPI,KOSPI,99700,450924,44762386900,8569564149400,85953502,2022-02-11
030200,KT,KOSPI,KOSPI,31900,723088,23163847300,8329466675200,261111808,2022-02-11
024110,기업은행,KOSPI,KOSPI,11150,3056820,34065955500,8298951545050,744300587,2022-02-11
402340,SK스퀘어,KOSPI,KOSPI,56800,832830,47543372600,8035358032800,141467571,2022-02-11
011170,롯데케미칼,KOSPI,KOSPI,224500,308687,69290913000,7694831565500,34275419,2022-02-11
011070,LG이노텍,KOSPI,KOSPI,321000,485837,154634013000,7597141347000,23667107,2022-02-11
034220,LG디스플레이,KOSPI,KOSPI,19550,2064877,40592379400,6995296935000,357815700,2022-02-11
383220,F&F,KOSPI,KOSPI,908000,30955,27931360000,6956564820000,7661415,2022-02-11
086280,현대글로비스,KOSPI,KOSPI,174000,96951,16824873500,6525000000000,37500000,2022-02-11
009830,한화솔루션,KOSPI,KOSPI,32800,2196173,72646697350,6273934701600,191278497,2022-02-11
326030,SK바이오팜,KOSPI,KOSPI,79400,237697,18973421500,6218072050000,78313250,2022-02-11
137310,에스디바이오센서,KOSPI,KOSPI,60000,3467112,217555238400,6196281180000,103271353,2022-02-11
018880,한온시스템,KOSPI,KOSPI,11100,996596,11017394300,5925180000000,533800000,2022-02-11
009540,HD한국조선해양,KOSPI,KOSPI,83000,113235,9454111000,5874168628000,70773116,2022-02-11
032640,LG유플러스,KOSPI,KOSPI,13350,581463,7777751450,5828761669350,436611361,2022-02-11
035250,강원랜드,KOSPI,KOSPI,26700,2654514,71023250350,5712211350000,213940500,2022-02-11
006800,미래에셋증권,KOSPI,KOSPI,8970,1137155,10204821420,5698788179760,635316408,2022-02-11
097950,CJ제일제당,KOSPI,KOSPI,376000,26981,10177777000,5660373936000,15054186,2022-02-11
138040,메리츠금융지주,KOSPI,KOSPI,42150,492114,20564840000,5648576042100,134011294,2022-02-11
088980,맥쿼리인프라,KOSPI,KOSPI,13850,642227,8871403250,5607110825950,404845547,2022-02-11
004020,현대제철,KOSPI,KOSPI,40700,668190,27264388750,5431243449500,133445785,2022-02-11
000060,메리츠화재,KOSPI,KOSPI,44300,438879,19472690200,5343687500000,120625000,2022-02-11
021240,코웨이,KOSPI,KOSPI,71900,119224,8563823500,5306192606100,73799619,2022-02-11
011790,SKC,KOSPI,KOSPI,136500,163017,22257183000,5169022677000,37868298,2022-02-11
011780,금호석유화학,KOSPI,KOSPI,162500,227853,36619475500,4923074650000,30295844,2022-02-11
010140,삼성중공업,KOSPI,KOSPI,5470,2375239,13096876250,4813600000000,880000000,2022-02-11
000720,현대건설,KOSPI,KOSPI,42300,345697,14697018450,4710348859500,111355765,2022-02-11
028050,삼성E&A,KOSPI,KOSPI,23550,1236628,29337149050,4615800000000,196000000,2022-02-11
005830,DB손해보험,KOSPI,KOSPI,64900,182867,11865006700,4594920000000,70800000,2022-02-11
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,36250,172754,6240432450,4490471251250,123875069,2022-02-11
071050,한국금융지주,KOSPI,KOSPI,79800,209225,16677822100,4446934161600,55725992,2022-02-11
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,95100,286668,27017043600,4385140408500,46110835,2022-02-11
000100,유한양행,KOSPI,KOSPI,57700,114920,6576154500,4225456165200,73231476,2022-02-11
008560,메리츠증권,KOSPI,KOSPI,6140,1355637,8336969530,4185825755060,681730579,2022-02-11
241560,두산밥캣,KOSPI,KOSPI,40200,145950,5906807550,4030016473200,100249166,2022-02-11
271560,오리온,KOSPI,KOSPI,100500,47133,4758098000,3973381266000,39536132,2022-02-11
267250,HD현대,KOSPI,KOSPI,50100,173252,8739463500,3957553558500,78993085,2022-02-11
078930,GS,KOSPI,KOSPI,41600,379004,15769238700,3865279724800,92915378,2022-02-11
003410,쌍용C&E,KOSPI,KOSPI,7650,969979,7452734300,3854525901750,503859595,2022-02-11
