ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2225,4208613,9711429975,118056364000,53059040,2025-03-28
095570,AJ네트웍스,KOSPI,KOSPI,3690,141538,522312394,166982680710,45252759,2025-03-28
006840,AK홀딩스,KOSPI,KOSPI,10090,1030,10327380,133667890490,13247561,2025-03-28
054620,APS,KOSDAQ,KOSDAQ,5950,29415,177521990,118370614950,19894221,2025-03-28
265520,AP시스템,KOSDAQ,KOSDAQ,17390,74659,1305873095,265743911190,15281421,2025-03-28
211270,AP위성,KOSDAQ,KOSDAQ,11660,73523,866090335,175859664640,15082304,2025-03-28
109960,AP헬스케어,KOSDAQ,KOSDAQ,484,410260,194194448,97182006196,200789269,2025-03-28
139050,BF랩스,KOSDAQ,KOSDAQ,2805,0,0,24247965555,8644551,2025-03-28
027410,BGF,KOSPI,KOSPI,3450,19042,65587585,330222928950,95716791,2025-03-28
282330,BGF리테일,KOSPI,KOSPI,109000,26425,2881449550,1883945754000,17283906,2025-03-28
126600,BGF에코머티리얼즈,KOSDAQ,KOSDAQ,2680,62294,164388112,168215289320,62766899,2025-03-28
138930,BNK금융지주,KOSPI,KOSPI,10320,1093307,11298945905,3285717916080,318383519,2025-03-28
001460,BYC,KOSPI,KOSPI,27050,464,12499100,168958357500,6246150,2025-03-28
001465,BYC우,KOSPI,KOSPI,12460,520,6457240,26836971000,2153850,2025-03-28
013720,CBI,KOSDAQ,KOSDAQ,746,243184,179397505,38141594678,51128143,2025-03-28
083790,CG인바이츠,KOSDAQ,KOSDAQ,2185,153973,343402065,168013787670,76894182,2025-03-28
001040,CJ,KOSPI,KOSPI,117900,87323,10470668250,3439968064200,29176998,2025-03-28
079160,CJ CGV,KOSPI,KOSPI,4675,235161,1102431798,774087734200,165580264,2025-03-28
035760,CJ ENM,KOSDAQ GLOBAL,KOSDAQ,57500,45716,2643679250,1260926355000,21929154,2025-03-28
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,10460,19329,204035685,136664732520,13065462,2025-03-28
00104K,CJ4우(전환),KOSPI,KOSPI,92300,14559,1360822850,390107057600,4226512,2025-03-28
000120,CJ대한통운,KOSPI,KOSPI,85600,41332,3498198300,1952736646400,22812344,2025-03-28
011150,CJ씨푸드,KOSPI,KOSPI,3135,330322,1022078166,112642973355,35930773,2025-03-28
