ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60400,10529632,633777717900,360574866020000,5969782550,2022-12-09
373220,LG에너지솔루션,KOSPI,KOSPI,515000,621086,319858394500,120510000000000,234000000,2022-12-09
000660,SK하이닉스,KOSPI,KOSPI,81500,2985508,240904110800,59332192747500,728002365,2022-12-09
207940,삼성바이오로직스,KOSPI,KOSPI,827000,47743,39408528000,58860898000000,71174000,2022-12-09
005935,삼성전자우,KOSPI,KOSPI,54700,826927,44870497500,45011902490000,822886700,2022-12-09
006400,삼성SDI,KOSPI,KOSPI,645000,429503,282960257000,44353121850000,68764530,2022-12-09
051910,LG화학,KOSPI,KOSPI,627000,438095,279177539000,44261399061000,70592343,2022-12-09
005380,현대차,KOSPI,KOSPI,162500,464194,75480271000,34721080387500,213668187,2022-12-09
035420,NAVER,KOSPI,KOSPI,195000,1081470,208176701500,31989571575000,164049085,2022-12-09
000270,기아,KOSPI,KOSPI,65200,1011844,65862237400,26429690224400,405363347,2022-12-09
035720,카카오,KOSPI,KOSPI,58100,2404261,138515069600,25878343484700,445410387,2022-12-09
068270,셀트리온,KOSPI,KOSPI,180500,434010,77604217000,25415340405000,140805210,2022-12-09
005490,POSCO홀딩스,KOSPI,KOSPI,284000,490437,138443194500,24018229320000,84571230,2022-12-09
028260,삼성물산,KOSPI,KOSPI,118500,177070,20905162500,22146119098500,186887081,2022-12-09
105560,KB금융,KOSPI,KOSPI,52600,2051498,107386072900,21507985776800,408897068,2022-12-09
012330,현대모비스,KOSPI,KOSPI,208500,170385,35501965000,19658442099000,94285094,2022-12-09
055550,신한지주,KOSPI,KOSPI,38000,2078940,79416589950,19333825022000,508784869,2022-12-09
096770,SK이노베이션,KOSPI,KOSPI,168500,415979,69499679500,15580447534000,92465564,2022-12-09
034730,SK,KOSPI,KOSPI,203500,148824,30140316000,15089388451500,74149329,2022-12-09
003670,포스코퓨처엠,KOSPI,KOSPI,193000,1167020,227977612500,14950401460000,77463220,2022-12-09
066570,LG전자,KOSPI,KOSPI,91000,599973,54277224400,14891951074000,163647814,2022-12-09
032830,삼성생명,KOSPI,KOSPI,73700,525463,38623392000,14740000000000,200000000,2022-12-09
086790,하나금융지주,KOSPI,KOSPI,46450,2007522,93190898750,13744716460200,295903476,2022-12-09
015760,한국전력,KOSPI,KOSPI,21000,3800777,77880387100,13481245617000,641964077,2022-12-09
033780,KT&G,KOSPI,KOSPI,98000,332029,32698780700,13454664706000,137292497,2022-12-09
323410,카카오뱅크,KOSPI,KOSPI,28100,3539550,98764659650,13395661629700,476713937,2022-12-09
003550,LG,KOSPI,KOSPI,80400,132583,10639348500,12646999837200,157300993,2022-12-09
010130,고려아연,KOSPI,KOSPI,602000,51328,30807815000,11957621116000,19863158,2022-12-09
051900,LG생활건강,KOSPI,KOSPI,722000,107848,77044632000,11276338234000,15618197,2022-12-09
017670,SK텔레콤,KOSPI,KOSPI,50000,381360,19095439792,10941657200000,218833144,2022-12-09
011200,HMM,KOSPI,KOSPI,22050,2301061,50077495400,10783320886800,489039496,2022-12-09
009150,삼성전기,KOSPI,KOSPI,138000,322776,44452286000,10307730048000,74693696,2022-12-09
329180,HD현대중공업,KOSPI,KOSPI,116000,144862,16789666000,10297681456000,88773116,2022-12-09
036570,NC,KOSPI,KOSPI,468000,98990,46588214000,10274482296000,21954022,2022-12-09
034020,두산에너빌리티,KOSPI,KOSPI,16000,2354866,37560302650,10212928528000,638308033,2022-12-09
018260,삼성에스디에스,KOSPI,KOSPI,127500,80444,10222495000,9865669500000,77377800,2022-12-09
030200,KT,KOSPI,KOSPI,37700,715978,26882077300,9843915161600,261111808,2022-12-09
000810,삼성화재,KOSPI,KOSPI,207000,79727,16394979500,9806591259000,47374837,2022-12-09
003490,대한항공,KOSPI,KOSPI,26050,1324300,34496452750,9592148219050,368220661,2022-12-09
010950,S-Oil,KOSPI,KOSPI,84400,351224,29426685600,9501987644800,112582792,2022-12-09
316140,우리금융지주,KOSPI,KOSPI,12950,2646114,33974314000,9428384109550,728060549,2022-12-09
009830,한화솔루션,KOSPI,KOSPI,46950,1497730,70452714050,8980525434150,191278497,2022-12-09
259960,크래프톤,KOSPI,KOSPI,180500,252103,45381916000,8857504122500,49072045,2022-12-09
377300,카카오페이,KOSPI,KOSPI,66100,2332008,151460795200,8788796793000,132962130,2022-12-09
024110,기업은행,KOSPI,KOSPI,11050,1093744,12010345150,8224521486350,744300587,2022-12-09
090430,아모레퍼시픽,KOSPI,KOSPI,139500,360094,49829818500,8159739880500,58492759,2022-12-09
011070,LG이노텍,KOSPI,KOSPI,286500,218845,62330552000,6780626155500,23667107,2022-12-09
086280,현대글로비스,KOSPI,KOSPI,173000,72726,12488460500,6487500000000,37500000,2022-12-09
352820,하이브,KOSPI,KOSPI,156500,404438,62811327500,6471805065500,41353387,2022-12-09
011170,롯데케미칼,KOSPI,KOSPI,186000,204571,38249347500,6375227934000,34275419,2022-12-09
302440,SK바이오사이언스,KOSPI,KOSPI,82900,134245,11152446800,6365397413400,76784046,2022-12-09
383220,F&F,KOSPI,KOSPI,150500,161302,24236187500,5765214787500,38307075,2022-12-09
326030,SK바이오팜,KOSPI,KOSPI,72900,74574,5414264500,5709035925000,78313250,2022-12-09
097950,CJ제일제당,KOSPI,KOSPI,378500,45053,16901577500,5698009401000,15054186,2022-12-09
035250,강원랜드,KOSPI,KOSPI,24650,235355,5799250550,5273633325000,213940500,2022-12-09
032640,LG유플러스,KOSPI,KOSPI,12050,458524,5492076200,5261166900050,436611361,2022-12-09
009540,HD한국조선해양,KOSPI,KOSPI,73600,139532,10198797200,5208901337600,70773116,2022-12-09
402340,SK스퀘어,KOSPI,KOSPI,35900,398254,14287081575,5078685798900,141467571,2022-12-09
000060,메리츠화재,KOSPI,KOSPI,44400,131083,5834916800,5051965200000,113783000,2022-12-09
267250,HD현대,KOSPI,KOSPI,63800,121915,7782518300,5039758823000,78993085,2022-12-09
034220,LG디스플레이,KOSPI,KOSPI,13950,1080327,15040563150,4991529015000,357815700,2022-12-09
138040,메리츠금융지주,KOSPI,KOSPI,36750,539520,19808032500,4688264458500,127571822,2022-12-09
271560,오리온,KOSPI,KOSPI,118000,113335,13309788000,4665263576000,39536132,2022-12-09
018880,한온시스템,KOSPI,KOSPI,8620,572328,4930587750,4601356000000,533800000,2022-12-09
