ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,65000,27476120,1778208943700,388035865750000,5969782550,2023-04-07
373220,LG에너지솔루션,KOSPI,KOSPI,580000,366225,213290884200,135720000000000,234000000,2023-04-07
000660,SK하이닉스,KOSPI,KOSPI,89100,10867359,959641473100,64865010721500,728002365,2023-04-07
207940,삼성바이오로직스,KOSPI,KOSPI,796000,61342,48882068000,56654504000000,71174000,2023-04-07
006400,삼성SDI,KOSPI,KOSPI,738000,259085,191613326000,50748223140000,68764530,2023-04-07
051910,LG화학,KOSPI,KOSPI,714000,176079,125721052000,50402932902000,70592343,2023-04-07
005935,삼성전자우,KOSPI,KOSPI,54800,2309225,126110771300,45094191160000,822886700,2023-04-07
005380,현대차,KOSPI,KOSPI,185100,435717,80684488800,39154481760600,211531506,2023-04-07
000270,기아,KOSPI,KOSPI,80100,1128013,90640865800,32469604094700,405363347,2023-04-07
035420,NAVER,KOSPI,KOSPI,193400,531141,103062659500,31727093039000,164049085,2023-04-07
005490,POSCO홀딩스,KOSPI,KOSPI,369500,1161822,426685052000,31249069485000,84571230,2023-04-07
035720,카카오,KOSPI,KOSPI,58600,1650319,96908486400,26115485374200,445656747,2023-04-07
003670,포스코퓨처엠,KOSPI,KOSPI,296000,839635,245953479000,22929113120000,77463220,2023-04-07
068270,셀트리온,KOSPI,KOSPI,159500,364832,58231279800,22460708655000,140819490,2023-04-07
012330,현대모비스,KOSPI,KOSPI,213500,168018,35974569500,20129867569000,94285094,2023-04-07
028260,삼성물산,KOSPI,KOSPI,106900,193663,20766758600,19978228958900,186887081,2023-04-07
105560,KB금융,KOSPI,KOSPI,47000,635365,29928168700,19218162196000,408897068,2023-04-07
066570,LG전자,KOSPI,KOSPI,114300,921786,105636906200,18704945140200,163647814,2023-04-07
055550,신한지주,KOSPI,KOSPI,34900,799714,27835619200,17628283125100,505108399,2023-04-07
096770,SK이노베이션,KOSPI,KOSPI,183500,1709672,313181482200,16967430994000,92465564,2023-04-07
003550,LG,KOSPI,KOSPI,83600,177638,14769084500,13150363014800,157300993,2023-04-07
034730,SK,KOSPI,KOSPI,171100,103723,17727157800,12686950191900,74149329,2023-04-07
032830,삼성생명,KOSPI,KOSPI,61600,111269,6862364200,12320000000000,200000000,2023-04-07
086790,하나금융지주,KOSPI,KOSPI,40800,559145,22826108500,12072861820800,295903476,2023-04-07
015760,한국전력,KOSPI,KOSPI,18080,836888,15107721910,11606710512160,641964077,2023-04-07
009150,삼성전기,KOSPI,KOSPI,153900,339439,52242037900,11495359814400,74693696,2023-04-07
033780,KT&G,KOSPI,KOSPI,83400,183581,15316360600,11450194249800,137292497,2023-04-07
323410,카카오뱅크,KOSPI,KOSPI,23600,981812,23139499550,11251704433200,476767137,2023-04-07
034020,두산에너빌리티,KOSPI,KOSPI,16830,4015924,67993712520,10742724195390,638308033,2023-04-07
010130,고려아연,KOSPI,KOSPI,528000,47257,25000251000,10487747424000,19863158,2023-04-07
017670,SK텔레콤,KOSPI,KOSPI,47600,269327,12831476800,10416457654400,218833144,2023-04-07
051900,LG생활건강,KOSPI,KOSPI,624000,117379,71959236000,9745754928000,15618197,2023-04-07
011200,HMM,KOSPI,KOSPI,19710,1098386,21596330370,9638968466160,489039496,2023-04-07
000810,삼성화재,KOSPI,KOSPI,202500,58148,11767846500,9593404492500,47374837,2023-04-07
259960,크래프톤,KOSPI,KOSPI,183500,112304,20706890900,9035042715000,49237290,2023-04-07
018260,삼성에스디에스,KOSPI,KOSPI,116100,117978,13699506500,8983562580000,77377800,2023-04-07
352820,하이브,KOSPI,KOSPI,217000,493700,105080724500,8973684979000,41353387,2023-04-07
010950,S-Oil,KOSPI,KOSPI,79600,248610,19834578600,8961590243200,112582792,2023-04-07
329180,HD현대중공업,KOSPI,KOSPI,99900,99679,9943038000,8868434288400,88773116,2023-04-07
009830,한화솔루션,KOSPI,KOSPI,50900,2976570,151629182250,8749330082400,171892536,2023-04-07
003490,대한항공,KOSPI,KOSPI,22750,761073,17351652500,8377020037750,368220661,2023-04-07
316140,우리금융지주,KOSPI,KOSPI,11320,2251233,25407875980,8241645414680,728060549,2023-04-07
036570,NC,KOSPI,KOSPI,370000,112951,42213192000,8122988140000,21954022,2023-04-07
030200,KT,KOSPI,KOSPI,30700,727415,22326468000,8016132505600,261111808,2023-04-07
090430,아모레퍼시픽,KOSPI,KOSPI,136300,138699,18787665700,7972563051700,58492759,2023-04-07
024110,기업은행,KOSPI,KOSPI,9930,490889,4848004940,7918438879170,797425869,2023-04-07
011170,롯데케미칼,KOSPI,KOSPI,182900,71986,13145895800,7823624135100,42775419,2023-04-07
138040,메리츠금융지주,KOSPI,KOSPI,43650,386689,16879765900,7605784210500,174244770,2023-04-07
377300,카카오페이,KOSPI,KOSPI,55600,254472,14085564500,7433052188400,133687989,2023-04-07
361610,SK아이이테크놀로지,KOSPI,KOSPI,92200,1771816,159684771800,6573637982400,71297592,2023-04-07
251270,넷마블,KOSPI,KOSPI,72100,246914,17725417500,6197247494200,85953502,2023-04-07
011070,LG이노텍,KOSPI,KOSPI,255500,259746,66345250500,6046945838500,23667107,2023-04-07
005070,코스모신소재,KOSPI,KOSPI,192200,1002350,195727124400,5891075303200,30650756,2023-04-07
086280,현대글로비스,KOSPI,KOSPI,156600,51316,8049159500,5872500000000,37500000,2023-04-07
028050,삼성E&A,KOSPI,KOSPI,29700,1145315,33998451250,5821200000000,196000000,2023-04-07
302440,SK바이오사이언스,KOSPI,KOSPI,73900,177263,13063543400,5674340999400,76784046,2023-04-07
034220,LG디스플레이,KOSPI,KOSPI,15710,1149202,18084333320,5621284647000,357815700,2023-04-07
012450,한화에어로스페이스,KOSPI,KOSPI,110900,630559,69725272200,5614867000000,50630000,2023-04-07
402340,SK스퀘어,KOSPI,KOSPI,39200,494777,19373678650,5545528783200,141467571,2023-04-07
009540,HD한국조선해양,KOSPI,KOSPI,77200,146418,11348670700,5463684555200,70773116,2023-04-07
271560,오리온,KOSPI,KOSPI,136200,71461,9795918100,5384821178400,39536132,2023-04-07
383220,F&F,KOSPI,KOSPI,137100,94393,12923087700,5251899982500,38307075,2023-04-07
088980,맥쿼리인프라,KOSPI,KOSPI,12390,368223,4558542150,5016036327330,404845547,2023-04-07
001570,금양,KOSPI,KOSPI,84900,2341406,193765093500,4928448141300,58050037,2023-04-07
005830,DB손해보험,KOSPI,KOSPI,69500,135730,9434755900,4920600000000,70800000,2023-04-07
