ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,73100,13038939,956811865637,436391104405000,5969782550,2024-01-12
000660,SK하이닉스,KOSPI,KOSPI,134100,1878915,252938171800,97625117146500,728002365,2024-01-12
373220,LG에너지솔루션,KOSPI,KOSPI,413000,151154,62137642680,96642000000000,234000000,2024-01-12
207940,삼성바이오로직스,KOSPI,KOSPI,744000,36332,27142333000,52953456000000,71174000,2024-01-12
005935,삼성전자우,KOSPI,KOSPI,59800,676358,40500115408,49208624660000,822886700,2024-01-12
068270,셀트리온,KOSPI,KOSPI,196900,1729666,345672311400,43375203388000,220290520,2024-01-12
005380,현대차,KOSPI,KOSPI,186000,240690,44861057600,39344860116000,211531506,2024-01-12
005490,POSCO홀딩스,KOSPI,KOSPI,448500,472056,210943022000,37930196655000,84571230,2024-01-12
035420,NAVER,KOSPI,KOSPI,230500,516678,118930059500,37435180917000,162408594,2024-01-12
000270,기아,KOSPI,KOSPI,88300,923693,81851331000,35500503124900,402044203,2024-01-12
051910,LG화학,KOSPI,KOSPI,449000,357185,160842383500,31695962007000,70592343,2024-01-12
006400,삼성SDI,KOSPI,KOSPI,408000,369362,151225926381,28055928240000,68764530,2024-01-12
035720,카카오,KOSPI,KOSPI,60400,2014084,120835155500,26868932631200,444849878,2024-01-12
003670,포스코퓨처엠,KOSPI,KOSPI,314000,462482,145284020000,24323451080000,77463220,2024-01-12
028260,삼성물산,KOSPI,KOSPI,122300,150016,18300589400,22697861241000,185591670,2024-01-12
105560,KB금융,KOSPI,KOSPI,51000,1169346,59606406800,20579064672000,403511072,2024-01-12
012330,현대모비스,KOSPI,KOSPI,214500,123785,26506289000,20089017663000,93655094,2024-01-12
055550,신한지주,KOSPI,KOSPI,36650,527547,19400867200,18792634612150,512759471,2024-01-12
450080,에코프로머티,KOSPI,KOSPI,230500,1053992,243262117000,15901092749000,68985218,2024-01-12
066570,LG전자,KOSPI,KOSPI,94700,583157,55366939700,15497447985800,163647814,2024-01-12
011200,HMM,KOSPI,KOSPI,20650,8556986,175826126860,14228665592400,689039496,2024-01-12
323410,카카오뱅크,KOSPI,KOSPI,29400,2887044,83859375500,14020040827800,476872137,2024-01-12
018260,삼성에스디에스,KOSPI,KOSPI,169900,241438,41031866100,13146488220000,77377800,2024-01-12
032830,삼성생명,KOSPI,KOSPI,63200,288415,18262429500,12640000000000,200000000,2024-01-12
096770,SK이노베이션,KOSPI,KOSPI,124600,377304,47169361000,12541683274400,100655564,2024-01-12
086790,하나금융지주,KOSPI,KOSPI,41450,477814,19856663150,12118180987100,292356598,2024-01-12
138040,메리츠금융지주,KOSPI,KOSPI,59300,236065,13940304400,12059966360200,203372114,2024-01-12
000810,삼성화재,KOSPI,KOSPI,254500,63706,16084266500,12056896016500,47374837,2024-01-12
003550,LG,KOSPI,KOSPI,76300,341783,26135570400,12002065765900,157300993,2024-01-12
015760,한국전력,KOSPI,KOSPI,18670,563259,10501039440,11985469317590,641964077,2024-01-12
034730,SK,KOSPI,KOSPI,163400,66053,10764288771,11960606958600,73198329,2024-01-12
033780,KT&G,KOSPI,KOSPI,87400,312816,27482917300,11696086237800,133822497,2024-01-12
009150,삼성전기,KOSPI,KOSPI,145100,269599,39351644600,10838055289600,74693696,2024-01-12
017670,SK텔레콤,KOSPI,KOSPI,49400,293061,14429081352,10810357313600,218833144,2024-01-12
329180,HD현대중공업,KOSPI,KOSPI,119000,40519,4823155500,10564000804000,88773116,2024-01-12
352820,하이브,KOSPI,KOSPI,247000,196430,49092992000,10288067959000,41652097,2024-01-12
010130,고려아연,KOSPI,KOSPI,470000,21778,10233426000,9827036360000,20908588,2024-01-12
259960,크래프톤,KOSPI,KOSPI,201500,42400,8508180800,9745092714500,48362743,2024-01-12
034020,두산에너빌리티,KOSPI,KOSPI,15060,1704650,25793438030,9646850858760,640561146,2024-01-12
047050,포스코인터내셔널,KOSPI,KOSPI,54300,606881,32812628800,9552607388400,175922788,2024-01-12
316140,우리금융지주,KOSPI,KOSPI,12540,717352,9004852630,9429446240940,751949461,2024-01-12
022100,포스코DX,KOSPI,KOSPI,60900,1856801,113079940800,9258914996100,152034729,2024-01-12
024110,기업은행,KOSPI,KOSPI,11540,396155,4570803500,9202294528260,797425869,2024-01-12
030200,KT,KOSPI,KOSPI,33550,262218,8787746650,8651228498000,257860760,2024-01-12
003490,대한항공,KOSPI,KOSPI,22850,827187,18891260800,8413842103850,368220661,2024-01-12
009540,HD한국조선해양,KOSPI,KOSPI,109100,79617,8673929000,7721346955600,70773116,2024-01-12
377300,카카오페이,KOSPI,KOSPI,56100,1355648,74868211000,7532270202600,134265066,2024-01-12
326030,SK바이오팜,KOSPI,KOSPI,95900,98220,9465899000,7510240675000,78313250,2024-01-12
010950,S-Oil,KOSPI,KOSPI,66200,157163,10444113400,7452980830400,112582792,2024-01-12
090430,아모레퍼시픽,KOSPI,KOSPI,127000,86293,10963721000,7428580393000,58492759,2024-01-12
012450,한화에어로스페이스,KOSPI,KOSPI,141300,1001584,144846738000,7154019000000,50630000,2024-01-12
042660,한화오션,KOSPI,KOSPI,23000,640102,14648420950,7046254677000,306358899,2024-01-12
402340,SK스퀘어,KOSPI,KOSPI,48450,111634,5408003500,6733631194200,138981036,2024-01-12
086280,현대글로비스,KOSPI,KOSPI,174700,46059,8019848300,6551250000000,37500000,2024-01-12
009830,한화솔루션,KOSPI,KOSPI,36750,618701,22970172900,6317050698000,171892536,2024-01-12
454910,두산로보틱스,KOSPI,KOSPI,97400,1590124,156941290100,6313466052000,64819980,2024-01-12
010140,삼성중공업,KOSPI,KOSPI,7170,2226813,16010899410,6309600000000,880000000,2024-01-12
361610,SK아이이테크놀로지,KOSPI,KOSPI,82000,121065,9936193900,5846402544000,71297592,2024-01-12
001570,금양,KOSPI,KOSPI,99700,399230,39760673400,5787588688900,58050037,2024-01-12
011170,롯데케미칼,KOSPI,KOSPI,135100,133880,18004784400,5778959106900,42775419,2024-01-12
005830,DB손해보험,KOSPI,KOSPI,79000,91854,7262966100,5593200000000,70800000,2024-01-12
042700,한미반도체,KOSPI,KOSPI,57100,530923,30585701900,5558074144200,97339302,2024-01-12
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44050,136554,6004513850,5456696789450,123875069,2024-01-12
088980,맥쿼리인프라,KOSPI,KOSPI,12400,484485,6011674020,5403688802000,435781355,2024-01-12
047810,한국항공우주,KOSPI,KOSPI,54500,611656,33537572500,5312393331500,97475107,2024-01-12
011070,LG이노텍,KOSPI,KOSPI,220500,96361,21316074000,5218597093500,23667107,2024-01-12
180640,한진칼,KOSPI,KOSPI,78000,346984,27121509900,5207457762000,66762279,2024-01-12
302440,SK바이오사이언스,KOSPI,KOSPI,66800,96436,6475744600,5132093700000,76827750,2024-01-12
267250,HD현대,KOSPI,KOSPI,64300,382354,24850129200,5079255365500,78993085,2024-01-12
307950,현대오토에버,KOSPI,KOSPI,185200,141617,26318521600,5078921466400,27423982,2024-01-12
051900,LG생활건강,KOSPI,KOSPI,325000,53757,17502950000,5075914025000,15618197,2024-01-12
251270,넷마블,KOSPI,KOSPI,58100,49846,2900896000,4993898466200,85953502,2024-01-12
028050,삼성E&A,KOSPI,KOSPI,25050,481719,12029755700,4909800000000,196000000,2024-01-12
000100,유한양행,KOSPI,KOSPI,63000,309476,19739701300,4828235391000,76638657,2024-01-12
036570,NC,KOSPI,KOSPI,219500,108864,23784260000,4818907829000,21954022,2024-01-12
034220,LG디스플레이,KOSPI,KOSPI,13260,783335,10468018000,4744636182000,357815700,2024-01-12
271560,오리온,KOSPI,KOSPI,116800,35207,4094935600,4617820217600,39536132,2024-01-12
005070,코스모신소재,KOSPI,KOSPI,142000,87918,12436390800,4616527352000,32510756,2024-01-12
241560,두산밥캣,KOSPI,KOSPI,46000,207695,9589534350,4611461636000,100249166,2024-01-12
097950,CJ제일제당,KOSPI,KOSPI,295000,16101,4737180500,4440984870000,15054186,2024-01-12
128940,한미약품,KOSPI,KOSPI,353000,49319,17386098500,4434441774000,12562158,2024-01-12
032640,LG유플러스,KOSPI,KOSPI,9980,880689,8792228055,4357381382780,436611361,2024-01-12
004020,현대제철,KOSPI,KOSPI,32650,209977,6841083850,4357004880250,133445785,2024-01-12
006800,미래에셋증권,KOSPI,KOSPI,6970,302329,2115312830,4219055363760,605316408,2024-01-12
021240,코웨이,KOSPI,KOSPI,54900,97339,5300882900,4051599083100,73799619,2024-01-12
005387,현대차2우B,KOSPI,KOSPI,110900,43464,4806416000,4005774207300,36120597,2024-01-12
