ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,71000,29738235,2064179447500,423854561050000,5969782550,2023-09-01
373220,LG에너지솔루션,KOSPI,KOSPI,522000,496771,260888083000,122148000000000,234000000,2023-09-01
000660,SK하이닉스,KOSPI,KOSPI,120000,2886011,349554847550,87360283800000,728002365,2023-09-01
207940,삼성바이오로직스,KOSPI,KOSPI,733000,44088,32473689000,52170542000000,71174000,2023-09-01
005490,POSCO홀딩스,KOSPI,KOSPI,560000,940959,531133806000,47359888800000,84571230,2023-09-01
005935,삼성전자우,KOSPI,KOSPI,56900,2803240,156015260100,46822253230000,822886700,2023-09-01
006400,삼성SDI,KOSPI,KOSPI,596000,156207,93892182000,40983659880000,68764530,2023-09-01
051910,LG화학,KOSPI,KOSPI,570000,163494,93599013000,40237635510000,70592343,2023-09-01
005380,현대차,KOSPI,KOSPI,187400,281460,52877048900,39641004224400,211531506,2023-09-01
035420,NAVER,KOSPI,KOSPI,214500,569772,121795130500,35188528732500,164049085,2023-09-01
003670,포스코퓨처엠,KOSPI,KOSPI,431000,574493,250362343500,33386647820000,77463220,2023-09-01
000270,기아,KOSPI,KOSPI,79700,430154,34410867100,32042922979100,402044203,2023-09-01
012330,현대모비스,KOSPI,KOSPI,232500,105499,24595101000,21921284355000,94285094,2023-09-01
035720,카카오,KOSPI,KOSPI,48950,1371351,66902822200,21750985855500,444351090,2023-09-01
105560,KB금융,KOSPI,KOSPI,53600,639617,34464510600,21628193459200,403511072,2023-09-01
068270,셀트리온,KOSPI,KOSPI,143900,276549,40031095500,21067358603000,146402770,2023-09-01
028260,삼성물산,KOSPI,KOSPI,107100,234161,25071627100,19876867857000,185591670,2023-09-01
055550,신한지주,KOSPI,KOSPI,35450,535859,19128012100,18375405333100,518347118,2023-09-01
066570,LG전자,KOSPI,KOSPI,99600,715471,71627911200,16299322274400,163647814,2023-09-01
096770,SK이노베이션,KOSPI,KOSPI,176000,348063,61606539400,16273939264000,92465564,2023-09-01
047050,포스코인터내셔널,KOSPI,KOSPI,78500,3186476,251240563000,13809938858000,175922788,2023-09-01
032830,삼성생명,KOSPI,KOSPI,67600,119999,8116725000,13520000000000,200000000,2023-09-01
003550,LG,KOSPI,KOSPI,82900,148226,12315159500,13040252319700,157300993,2023-09-01
323410,카카오뱅크,KOSPI,KOSPI,25600,666436,17272165450,12205238707200,476767137,2023-09-01
033780,KT&G,KOSPI,KOSPI,87000,229847,20017820200,11944447239000,137292497,2023-09-01
086790,하나금융지주,KOSPI,KOSPI,39500,590350,23366530800,11688187302000,295903476,2023-09-01
000810,삼성화재,KOSPI,KOSPI,246500,66585,16367048000,11677897320500,47374837,2023-09-01
015760,한국전력,KOSPI,KOSPI,17820,828175,14789970030,11439799852140,641964077,2023-09-01
329180,HD현대중공업,KOSPI,KOSPI,128000,107000,13700161500,11362958848000,88773116,2023-09-01
138040,메리츠금융지주,KOSPI,KOSPI,54300,535288,29281025900,11306229689400,208217858,2023-09-01
034020,두산에너빌리티,KOSPI,KOSPI,17470,9137701,163951100220,11190603220620,640561146,2023-09-01
018260,삼성에스디에스,KOSPI,KOSPI,143100,164542,23640373800,11072763180000,77377800,2023-09-01
034730,SK,KOSPI,KOSPI,149300,239578,36141647900,10928510519700,73198329,2023-09-01
017670,SK텔레콤,KOSPI,KOSPI,47900,493597,23771971650,10482107597600,218833144,2023-09-01
009150,삼성전기,KOSPI,KOSPI,139200,647298,89086305500,10397362483200,74693696,2023-09-01
352820,하이브,KOSPI,KOSPI,249000,167391,42140262000,10371372153000,41652097,2023-09-01
010130,고려아연,KOSPI,KOSPI,519000,91767,47291873000,10308979002000,19863158,2023-09-01
316140,우리금융지주,KOSPI,KOSPI,11870,1746582,20711670140,9027553536200,760535260,2023-09-01
024110,기업은행,KOSPI,KOSPI,10760,621375,6674740330,8580302350440,797425869,2023-09-01
009540,HD한국조선해양,KOSPI,KOSPI,120800,225595,27465274300,8549392412800,70773116,2023-09-01
030200,KT,KOSPI,KOSPI,32650,569276,18547028800,8525300531200,261111808,2023-09-01
003490,대한항공,KOSPI,KOSPI,22800,590716,13483173750,8395431070800,368220661,2023-09-01
010950,S-Oil,KOSPI,KOSPI,73200,151524,11144669800,8241060374400,112582792,2023-09-01
011200,HMM,KOSPI,KOSPI,16600,1306852,21689780220,8118055633600,489039496,2023-09-01
090430,아모레퍼시픽,KOSPI,KOSPI,133300,223332,29994588100,7797084774700,58492759,2023-09-01
042660,한화오션,KOSPI,KOSPI,35000,1891914,67783038200,7590568965000,216873399,2023-09-01
051900,LG생활건강,KOSPI,KOSPI,484500,120686,58514421000,7567016446500,15618197,2023-09-01
259960,크래프톤,KOSPI,KOSPI,155500,69304,10817046800,7520406536500,48362743,2023-09-01
010140,삼성중공업,KOSPI,KOSPI,8340,8558425,72635940910,7339200000000,880000000,2023-09-01
001570,금양,KOSPI,KOSPI,125800,590604,74164701500,7302694654600,58050037,2023-09-01
086280,현대글로비스,KOSPI,KOSPI,175900,115853,20396270300,6596250000000,37500000,2023-09-01
028050,삼성E&A,KOSPI,KOSPI,33250,931718,31230933300,6517000000000,196000000,2023-09-01
326030,SK바이오팜,KOSPI,KOSPI,82100,212645,17723119200,6429517825000,78313250,2023-09-01
011070,LG이노텍,KOSPI,KOSPI,268500,120029,32358969500,6354618229500,23667107,2023-09-01
402340,SK스퀘어,KOSPI,KOSPI,44550,229353,10316597750,6302380288050,141467571,2023-09-01
009830,한화솔루션,KOSPI,KOSPI,36300,678512,24915740950,6239699056800,171892536,2023-09-01
377300,카카오페이,KOSPI,KOSPI,45350,132722,6029953750,6081265436350,134096261,2023-09-01
361610,SK아이이테크놀로지,KOSPI,KOSPI,83200,867055,73294690800,5931959654400,71297592,2023-09-01
005830,DB손해보험,KOSPI,KOSPI,82400,112588,9299345704,5833920000000,70800000,2023-09-01
012450,한화에어로스페이스,KOSPI,KOSPI,114600,377494,43734784500,5802198000000,50630000,2023-09-01
011170,롯데케미칼,KOSPI,KOSPI,133400,73308,9879687000,5706240894600,42775419,2023-09-01
042700,한미반도체,KOSPI,KOSPI,58500,3404907,200393936200,5694349167000,97339302,2023-09-01
036570,NC,KOSPI,KOSPI,253500,65286,16599770500,5565344577000,21954022,2023-09-01
302440,SK바이오사이언스,KOSPI,KOSPI,72100,217817,15734948000,5536129716600,76784046,2023-09-01
000100,유한양행,KOSPI,KOSPI,70500,393523,27978724600,5403025318500,76638657,2023-09-01
088980,맥쿼리인프라,KOSPI,KOSPI,12280,568770,6992851030,5351395039400,435781355,2023-09-01
241560,두산밥캣,KOSPI,KOSPI,53200,273386,14607774200,5333255631200,100249166,2023-09-01
307950,현대오토에버,KOSPI,KOSPI,189900,419791,79457954800,5207814181800,27423982,2023-09-01
004020,현대제철,KOSPI,KOSPI,38000,1213134,45651813050,5070939830000,133445785,2023-09-01
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,39850,316606,12757134150,4936421499650,123875069,2023-09-01
047810,한국항공우주,KOSPI,KOSPI,50500,524539,26864370100,4922492903500,97475107,2023-09-01
018880,한온시스템,KOSPI,KOSPI,9120,1113530,10223735824,4868256000000,533800000,2023-09-01
034220,LG디스플레이,KOSPI,KOSPI,13510,1085950,14735408890,4834090107000,357815700,2023-09-01
271560,오리온,KOSPI,KOSPI,120800,38969,4759873700,4775964745600,39536132,2023-09-01
005070,코스모신소재,KOSPI,KOSPI,154800,202314,31420552200,4744737028800,30650756,2023-09-01
267250,HD현대,KOSPI,KOSPI,58500,148212,8709257900,4621095472500,78993085,2023-09-01
032640,LG유플러스,KOSPI,KOSPI,10440,429546,4496388410,4558222608840,436611361,2023-09-01
097950,CJ제일제당,KOSPI,KOSPI,299500,30178,9005687000,4508728707000,15054186,2023-09-01
006800,미래에셋증권,KOSPI,KOSPI,6780,670040,4536168870,4104045246240,605316408,2023-09-01
000720,현대건설,KOSPI,KOSPI,35600,567921,20474611300,3964265234000,111355765,2023-09-01
383220,F&F,KOSPI,KOSPI,103200,101542,10547965100,3953290140000,38307075,2023-09-01
005387,현대차2우B,KOSPI,KOSPI,103500,43719,4540758100,3738481789500,36120597,2023-09-01
251270,넷마블,KOSPI,KOSPI,43250,166419,7249173600,3717488961500,85953502,2023-09-01
011780,금호석유화학,KOSPI,KOSPI,123200,35524,4395912200,3611523238400,29314312,2023-09-01
128940,한미약품,KOSPI,KOSPI,282500,75326,21481342500,3548809635000,12562158,2023-09-01
010620,HD현대미포,KOSPI,KOSPI,88400,140629,12584510200,3530885971600,39942149,2023-09-01
078930,GS,KOSPI,KOSPI,38000,146203,5574332525,3530784364000,92915378,2023-09-01
029780,삼성카드,KOSPI,KOSPI,30000,58743,1764668450,3475766730000,115858891,2023-09-01
008770,호텔신라,KOSPI,KOSPI,88200,536712,47829055800,3461684272200,39248121,2023-09-01
005940,NH투자증권,KOSPI,KOSPI,10310,331815,3432417470,3419475645510,331665921,2023-09-01
011790,SKC,KOSPI,KOSPI,89500,193152,17278209600,3389212671000,37868298,2023-09-01
035250,강원랜드,KOSPI,KOSPI,15580,468136,7307292580,3333192990000,213940500,2023-09-01
064350,현대로템,KOSPI,KOSPI,30500,1163990,35876483900,3328839936500,109142293,2023-09-01
016360,삼성증권,KOSPI,KOSPI,36900,167826,6208557750,3295170000000,89300000,2023-09-01
006260,LS,KOSPI,KOSPI,101300,592478,61017023600,3261860000000,32200000,2023-09-01
021240,코웨이,KOSPI,KOSPI,42450,161892,6872800700,3132793826550,73799619,2023-09-01
071050,한국금융지주,KOSPI,KOSPI,51900,99193,5145050600,2892178984800,55725992,2023-09-01
010120,LS ELECTRIC,KOSPI,KOSPI,95200,454541,44543191200,2856000000000,30000000,2023-09-01
180640,한진칼,KOSPI,KOSPI,42650,75572,3269276400,2847411199350,66762279,2023-09-01
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,33800,311600,10576357050,2787086484000,82458180,2023-09-01
003410,쌍용C&E,KOSPI,KOSPI,5490,533400,2925838640,2766189176550,503859595,2023-09-01
004370,농심,KOSPI,KOSPI,453000,17200,7822907000,2755436826000,6082642,2023-09-01
282330,BGF리테일,KOSPI,KOSPI,156300,24291,3822469800,2701474507800,17283906,2023-09-01
001450,현대해상,KOSPI,KOSPI,29850,213437,6400032150,2668590000000,89400000,2023-09-01
112610,씨에스윈드,KOSPI,KOSPI,63000,498534,31904916800,2656798389000,42171403,2023-09-01
039490,키움증권,KOSPI,KOSPI,99800,48647,4900488800,2617425258800,26226706,2023-09-01
004990,롯데지주,KOSPI,KOSPI,24900,96424,2419263200,2612240001300,104909237,2023-09-01
051915,LG화학우,KOSPI,KOSPI,337000,18678,6308717500,2591125600000,7688800,2023-09-01
272210,한화시스템,KOSPI,KOSPI,13250,739903,9887869720,2503181904250,188919389,2023-09-01
052690,한전기술,KOSPI,KOSPI,64800,372633,24469280000,2476656000000,38220000,2023-09-01
007070,GS리테일,KOSPI,KOSPI,23500,147634,3478108350,2460871167000,104717922,2023-09-01
005385,현대차우,KOSPI,KOSPI,101800,53575,5463918500,2454715514200,24113119,2023-09-01
000990,DB하이텍,KOSPI,KOSPI,54700,462071,25204657700,2428602763600,44398588,2023-09-01
111770,영원무역,KOSPI,KOSPI,53900,83030,4491469100,2388388125200,44311468,2023-09-01
028670,팬오션,KOSPI,KOSPI,4440,1655346,7336494770,2373488633280,534569512,2023-09-01
081660,미스토홀딩스,KOSPI,KOSPI,37900,234404,8885323084,2302509213800,60752222,2023-09-01
036460,한국가스공사,KOSPI,KOSPI,24900,178604,4475599550,2298593700000,92313000,2023-09-01
008930,한미사이언스,KOSPI,KOSPI,32600,667675,22359864800,2280596244000,69956940,2023-09-01
006740,블루산업개발,KOSPI,KOSPI,49050,3614268,177646945750,2279949359400,46482148,2023-09-01
267260,HD현대일렉트릭,KOSPI,KOSPI,63100,1027895,66067763000,2274574218500,36047135,2023-09-01
