ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2845,351678,1008213015,131642454485,46271513,2022-06-24
095570,AJ네트웍스,KOSPI,KOSPI,6380,83740,529864880,298726242100,46822295,2022-06-24
006840,AK홀딩스,KOSPI,KOSPI,16200,25272,401194200,214610488200,13247561,2022-06-24
054620,APS홀딩스,KOSDAQ,KOSDAQ,9200,69261,638734430,187626833200,20394221,2022-06-24
265520,AP시스템,KOSDAQ,KOSDAQ,17150,92090,1551340500,262076370150,15281421,2022-06-24
211270,AP위성,KOSDAQ,KOSDAQ,11250,880031,10001526950,169675920000,15082304,2022-06-24
027410,BGF,KOSPI,KOSPI,4005,215677,859906490,383345747955,95716791,2022-06-24
282330,BGF리테일,KOSPI,KOSPI,174500,25902,4525772000,3016041597000,17283906,2022-06-24
032790,BNGT,KOSDAQ,KOSDAQ,4075,0,0,120352455875,29534345,2022-06-24
138930,BNK금융지주,KOSPI,KOSPI,6850,846035,5738837690,2232656435100,325935246,2022-06-24
001460,BYC,KOSPI,KOSPI,392500,157,61660500,245161387500,624615,2022-06-24
001465,BYC우,KOSPI,KOSPI,156500,66,10245000,33707752500,215385,2022-06-24
013720,CBI,KOSDAQ,KOSDAQ,1350,1087501,1423417550,91341043200,67660032,2022-06-24
001040,CJ,KOSPI,KOSPI,77800,45570,3567329700,2269970444400,29176998,2022-06-24
079160,CJ CGV,KOSPI,KOSPI,21750,332167,7108257400,888649189500,40857434,2022-06-24
035760,CJ ENM,KOSDAQ,KOSDAQ,95900,73247,6995346600,2103005868600,21929154,2022-06-24
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,28200,9429,261238450,165778550400,5878672,2022-06-24
00104K,CJ4우(전환),KOSPI,KOSPI,70300,8635,606270000,297123793600,4226512,2022-06-24
000120,CJ대한통운,KOSPI,KOSPI,112500,31371,3516459000,2566388700000,22812344,2022-06-24
011150,CJ씨푸드,KOSPI,KOSPI,3020,151867,448812150,108510934460,35930773,2022-06-24
011155,CJ씨푸드1우,KOSPI,KOSPI,28950,214,6147150,5790000000,200000,2022-06-24
001045,CJ우,KOSPI,KOSPI,49850,614,30066400,112672116550,2260223,2022-06-24
097950,CJ제일제당,KOSPI,KOSPI,382500,35556,13616572000,5758226145000,15054186,2022-06-24
097955,CJ제일제당 우,KOSPI,KOSPI,160500,2194,348537000,213052996500,1327433,2022-06-24
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,41050,59612,2439707500,487328605300,11871586,2022-06-24
058820,CMG제약,KOSDAQ,KOSDAQ,2545,722933,1786710900,353480760980,138892244,2022-06-24
023460,CNH,KOSDAQ,KOSDAQ,1765,47888,83033000,65658000000,37200000,2022-06-24
056730,CNT85,KOSDAQ,KOSDAQ,3100,0,0,109591063600,35351956,2022-06-24
065770,CS,KOSDAQ,KOSDAQ,1955,116498,224501030,37948759150,19411130,2022-06-24
083660,CSA 코스믹,KOSDAQ,KOSDAQ,1505,58854,87634020,59374045465,39451193,2022-06-24
000590,CS홀딩스,KOSPI,KOSPI,53900,5270,280098700,62226579800,1154482,2022-06-24
012030,DB,KOSPI,KOSPI,755,871404,640754969,151886319415,201173933,2022-06-24
404950,DB금융스팩10호,KOSDAQ,KOSDAQ,2110,23979,50486870,12322400000,5840000,2022-06-24
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2115,1393,2953660,12795750000,6050000,2022-06-24
367360,DB금융스팩9호,KOSDAQ,KOSDAQ,2130,3952,8389625,10309200000,4840000,2022-06-24
016610,DB금융투자,KOSPI,KOSPI,4985,27441,134673705,211595249165,42446389,2022-06-24
005830,DB손해보험,KOSPI,KOSPI,59800,191379,11342256000,4233840000000,70800000,2022-06-24
000990,DB하이텍,KOSPI,KOSPI,52600,857785,45404890600,2335365728800,44398588,2022-06-24
000995,DB하이텍1우,KOSPI,KOSPI,94100,332,31056600,10568935600,112316,2022-06-24
139130,DGB금융지주,KOSPI,KOSPI,7570,291571,2182862590,1280433955810,169145833,2022-06-24
001530,DI동일,KOSPI,KOSPI,17300,136365,2294205900,442331071000,25568270,2022-06-24
000210,DL,KOSPI,KOSPI,64200,79177,5039497800,1345367752800,20955884,2022-06-24
001880,DL건설,KOSPI,KOSPI,19900,44795,866900400,438860351600,22053284,2022-06-24
000215,DL우,KOSPI,KOSPI,37800,1280,48577050,63735147000,1686115,2022-06-24
375500,DL이앤씨,KOSPI,KOSPI,40000,276224,10948903750,1547744920000,38693623,2022-06-24
