ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,66500,14551536,962476162900,396990539575000,5969782550,2022-05-13
373220,LG에너지솔루션,KOSPI,KOSPI,400500,228636,90861595500,93717000000000,234000000,2022-05-13
000660,SK하이닉스,KOSPI,KOSPI,112500,4003349,446418243500,81900266062500,728002365,2022-05-13
207940,삼성바이오로직스,KOSPI,KOSPI,785000,63186,49427954000,55871590000000,71174000,2022-05-13
005935,삼성전자우,KOSPI,KOSPI,58200,1840250,106590012200,47892005940000,822886700,2022-05-13
035420,NAVER,KOSPI,KOSPI,274500,474153,129232331500,45031473832500,164049085,2022-05-13
006400,삼성SDI,KOSPI,KOSPI,589000,247619,144558491000,40502308170000,68764530,2022-05-13
005380,현대차,KOSPI,KOSPI,186500,924029,171486010500,39849116875500,213668187,2022-05-13
035720,카카오,KOSPI,KOSPI,81800,1528530,124172716900,36591420829400,447327883,2022-05-13
051910,LG화학,KOSPI,KOSPI,510000,220604,111599023000,36002094930000,70592343,2022-05-13
000270,기아,KOSPI,KOSPI,86300,1718335,148454681048,34982856846100,405363347,2022-05-13
005490,POSCO홀딩스,KOSPI,KOSPI,280500,254670,70942326500,24455907217500,87186835,2022-05-13
105560,KB금융,KOSPI,KOSPI,58300,1067171,61814961100,24040150400200,412352494,2022-05-13
055550,신한지주,KOSPI,KOSPI,42300,1243781,52312568950,21697113741300,512934131,2022-05-13
028260,삼성물산,KOSPI,KOSPI,115500,326870,37397604500,21585457855500,186887081,2022-05-13
068270,셀트리온,KOSPI,KOSPI,145000,1396084,203258710500,20399761450000,140688010,2022-05-13
096770,SK이노베이션,KOSPI,KOSPI,206500,358761,72867289500,19094138966000,92465564,2022-05-13
012330,현대모비스,KOSPI,KOSPI,199500,544323,108085140500,18867332253000,94573094,2022-05-13
323410,카카오뱅크,KOSPI,KOSPI,38450,1708351,64976109465,18309753002650,476196437,2022-05-13
034730,SK,KOSPI,KOSPI,245000,154891,37741014500,18166585605000,74149329,2022-05-13
066570,LG전자,KOSPI,KOSPI,107500,705097,76026909000,17592140005000,163647814,2022-05-13
011200,HMM,KOSPI,KOSPI,31100,5719123,176425231400,15209128325600,489039496,2022-05-13
015760,한국전력,KOSPI,KOSPI,22650,1465629,32986797016,14540486344050,641964077,2022-05-13
086790,하나금융지주,KOSPI,KOSPI,45900,844183,38388020250,13781110645800,300242062,2022-05-13
017670,SK텔레콤,KOSPI,KOSPI,61000,1186612,72535084800,13348821784000,218833144,2022-05-13
032830,삼성생명,KOSPI,KOSPI,65200,355806,23124710300,13040000000000,200000000,2022-05-13
010950,S-Oil,KOSPI,KOSPI,110500,279415,30917619500,12440398516000,112582792,2022-05-13
259960,크래프톤,KOSPI,KOSPI,253500,576165,146190672000,12439763407500,49072045,2022-05-13
034020,두산에너빌리티,KOSPI,KOSPI,19650,7318326,140958043100,12420217492050,632072137,2022-05-13
009150,삼성전기,KOSPI,KOSPI,160500,355906,56597632500,11988338208000,74693696,2022-05-13
003550,LG,KOSPI,KOSPI,75000,474540,34926270200,11797574475000,157300993,2022-05-13
033780,KT&G,KOSPI,KOSPI,83400,520086,43208984600,11450194249800,137292497,2022-05-13
316140,우리금융지주,KOSPI,KOSPI,15700,4085943,63582626500,11430550619300,728060549,2022-05-13
377300,카카오페이,KOSPI,KOSPI,86000,307400,26389755300,11393386038000,132481233,2022-05-13
018260,삼성에스디에스,KOSPI,KOSPI,144500,123380,17729685500,11181092100000,77377800,2022-05-13
329180,HD현대중공업,KOSPI,KOSPI,125500,573256,71169976000,11141026058000,88773116,2022-05-13
051900,LG생활건강,KOSPI,KOSPI,694000,167736,115717202000,10839028718000,15618197,2022-05-13
010130,고려아연,KOSPI,KOSPI,544000,35583,19243141000,10265280000000,18870000,2022-05-13
003490,대한항공,KOSPI,KOSPI,29150,994000,28690251400,10138977048750,347820825,2022-05-13
003670,포스코퓨처엠,KOSPI,KOSPI,127000,338708,42876429000,9837828940000,77463220,2022-05-13
030200,KT,KOSPI,KOSPI,37550,1839211,68317246250,9804748390400,261111808,2022-05-13
090430,아모레퍼시픽,KOSPI,KOSPI,165000,291227,47953543500,9651305235000,58492759,2022-05-13
036570,NC,KOSPI,KOSPI,439500,497078,218873202500,9648792669000,21954022,2022-05-13
000810,삼성화재,KOSPI,KOSPI,203000,89619,18228650000,9617091911000,47374837,2022-05-13
302440,SK바이오사이언스,KOSPI,KOSPI,122500,297738,36628912500,9406045635000,76784046,2022-05-13
352820,하이브,KOSPI,KOSPI,215000,246632,52822540500,8890978205000,41353387,2022-05-13
361610,SK아이이테크놀로지,KOSPI,KOSPI,117000,213506,24611678000,8341818264000,71297592,2022-05-13
024110,기업은행,KOSPI,KOSPI,11200,2462205,27243461950,8336166574400,744300587,2022-05-13
