ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,66300,11745006,778550834100,395796583065000,5969782550,2023-08-18
373220,LG에너지솔루션,KOSPI,KOSPI,529000,205838,108932674000,123786000000000,234000000,2023-08-18
000660,SK하이닉스,KOSPI,KOSPI,117200,3329697,387654165904,85321877178000,728002365,2023-08-18
207940,삼성바이오로직스,KOSPI,KOSPI,771000,36777,28369296000,54875154000000,71174000,2023-08-18
005490,POSCO홀딩스,KOSPI,KOSPI,549000,892609,490548872000,46429605270000,84571230,2023-08-18
005935,삼성전자우,KOSPI,KOSPI,54500,772291,42101450200,44847325150000,822886700,2023-08-18
006400,삼성SDI,KOSPI,KOSPI,597000,139460,83595147000,41052424410000,68764530,2023-08-18
051910,LG화학,KOSPI,KOSPI,569000,230975,131632538000,40167043167000,70592343,2023-08-18
005380,현대차,KOSPI,KOSPI,186100,420787,78316600800,39366013266600,211531506,2023-08-18
035420,NAVER,KOSPI,KOSPI,212500,886686,189097289000,34860430562500,164049085,2023-08-18
003670,포스코퓨처엠,KOSPI,KOSPI,417500,474838,198735829000,32340894350000,77463220,2023-08-18
000270,기아,KOSPI,KOSPI,78400,631497,49588381560,31520265515200,402044203,2023-08-18
068270,셀트리온,KOSPI,KOSPI,150400,2918953,441377242461,22018976608000,146402770,2023-08-18
012330,현대모비스,KOSPI,KOSPI,229500,134444,30742831000,21638429073000,94285094,2023-08-18
035720,카카오,KOSPI,KOSPI,48450,1384622,67311628100,21528810310500,444351090,2023-08-18
105560,KB금융,KOSPI,KOSPI,52000,925427,48101556200,20982575744000,403511072,2023-08-18
028260,삼성물산,KOSPI,KOSPI,102400,234087,23972587500,19004587008000,185591670,2023-08-18
055550,신한지주,KOSPI,KOSPI,34800,938684,32813869850,18038479706400,518347118,2023-08-18
096770,SK이노베이션,KOSPI,KOSPI,174100,483311,84527106900,16098254692400,92465564,2023-08-18
066570,LG전자,KOSPI,KOSPI,98300,651756,64095080400,16086580116200,163647814,2023-08-18
047050,포스코인터내셔널,KOSPI,KOSPI,81500,4662017,392880501400,14337707222000,175922788,2023-08-18
032830,삼성생명,KOSPI,KOSPI,66000,141652,9369874000,13200000000000,200000000,2023-08-18
003550,LG,KOSPI,KOSPI,79700,160148,12787055300,12536889142100,157300993,2023-08-18
323410,카카오뱅크,KOSPI,KOSPI,25600,836549,21399634800,12205238707200,476767137,2023-08-18
000810,삼성화재,KOSPI,KOSPI,251000,82241,20681825500,11891084087000,47374837,2023-08-18
033780,KT&G,KOSPI,KOSPI,85400,268718,22931750300,11724779243800,137292497,2023-08-18
015760,한국전력,KOSPI,KOSPI,17940,1276480,22957452730,11516835541380,641964077,2023-08-18
086790,하나금융지주,KOSPI,KOSPI,37550,1277687,48211374000,11111175523800,295903476,2023-08-18
009150,삼성전기,KOSPI,KOSPI,144600,228013,32791794700,10800708441600,74693696,2023-08-18
329180,HD현대중공업,KOSPI,KOSPI,121000,131664,15879810600,10741547036000,88773116,2023-08-18
018260,삼성에스디에스,KOSPI,KOSPI,136400,182748,24951384300,10554331920000,77377800,2023-08-18
017670,SK텔레콤,KOSPI,KOSPI,47250,342642,16219831550,10339866054000,218833144,2023-08-18
