ticker,classification,primary_cause,secondary_cause,instrument_type,legacy_authority_source,canonical_adjusted_available,canonical_raw_available,repository_v2_support_status,intended_production_authority_path,field_difference_count
003550,EXPECTED_ANALYTIC_SESSION_EFFECT,EXPECTED_ANALYTIC_SESSION_EFFECT,,COMMON,data/raw/stocks/003550.parquet,True,True,CANONICAL_SESSION_POLICY_REVIEW_REQUIRED,retain canonical analytic-session exclusion; review report presentation before production migration,1
0115D0,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/0115D0.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
069500,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/069500.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
071200,CANONICAL_SOURCE_DELTA_SEMANTIC,CANONICAL_RAW_VOLUME_AUTHORITY_CHANGE,,COMMON,data/raw/stocks/071200.parquet,True,True,CANONICAL_AUTHORITY_BEHAVIOR_CHANGE_REQUIRES_ADJUDICATION,retain canonical raw volume and explicit non-trading-session policy; review report presentation before production migration,1020
091160,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/091160.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
091170,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/091170.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
091180,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/091180.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
102960,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/102960.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
102970,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/102970.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
117460,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/117460.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
117680,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/117680.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
117700,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/117700.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
140700,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/140700.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
140710,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/140710.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
229200,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/229200.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
244580,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/244580.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
266410,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/266410.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
300950,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/300950.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
305720,AUTHORITY_INPUT_GAP,AUTHORITY_INPUT_GAP,,ETF,data/raw/stocks/305720.parquet,False,False,UNSUPPORTED_INSTRUMENT_REQUIRES_ARCHITECTURE_DECISION,instrument-specific canonical authority path required; no silent drop,0
