oos_sample_id,ticker,name,reference_date,human_stage,human_outcome_label,human_outcome_available,machine_stage_status,machine_stage_proto,machine_score_status,machine_score,monthly_component_status,weekly_component_status,daily_component_status,conditional_breakout_status,wma200_status,effective_as_of,monthly_as_of,weekly_as_of,stage_match,stage_delta,stage_call_type
OOS_A_001,084670,동양고속,2025-12-26,EXTENDED,TOO_EXTENDED,true,READY,EXTENDED,READY,53.45,READY,READY,READY,EVENT_OBSERVED,READY,2025-12-26,2025-11-30,2025-12-26,EXACT,0,EXACT
OOS_A_002,049470,비트플래닛,2025-09-26,EXTENDED,TOO_EXTENDED,true,READY,EXTENDED,READY,54.25,READY,READY,READY,EVENT_OBSERVED,READY,2025-09-26,2025-08-31,2025-09-26,EXACT,0,EXACT
OOS_A_003,068240,다원시스,2025-09-26,WATCH,NO_SETUP,true,READY,WATCH,READY,31.26,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2025-09-26,2025-08-31,2025-09-26,EXACT,0,EXACT
OOS_A_004,051910,LG화학,2023-06-30,SETUP,TOO_EARLY,true,READY,WATCH,READY,65.86,READY,READY,READY,EVENT_OBSERVED,READY,2023-06-30,2023-06-30,2023-06-30,MISMATCH,-1,UNDER_CALL
OOS_A_005,054220,비츠로시스,2024-09-27,WATCH,NO_SETUP,true,READY,SETUP,PARTIAL,52.32,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,2024-09-27,2024-08-31,2024-09-27,MISMATCH,1,OVER_CALL
OOS_A_006,049800,우진플라임,2025-06-27,WATCH,FALSE_TRIGGER,true,READY,SETUP,READY,45.17,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2025-06-27,2025-05-31,2025-06-27,MISMATCH,1,OVER_CALL
OOS_A_007,046970,우리로,2026-03-27,EXTENDED,TOO_EXTENDED,true,READY,EXTENDED,READY,59.11,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2026-03-27,2026-02-28,2026-03-27,EXACT,0,EXACT
OOS_A_008,065170,비엘팜텍,2025-12-26,WATCH,TOO_EARLY,true,READY,WATCH,READY,33.21,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2025-12-26,2025-11-30,2025-12-26,EXACT,0,EXACT
OOS_A_009,065170,비엘팜텍,2026-03-27,WATCH,TOO_EXTENDED,true,READY,EXTENDED,READY,50.95,READY,READY,READY,EVENT_OBSERVED,READY,2026-03-27,2026-02-28,2026-03-27,MISMATCH,4,OVER_CALL
OOS_A_010,043260,성호전자,2025-12-26,TREND,TOO_LATE,true,READY,EXTENDED,READY,64.97,READY,READY,READY,EVENT_OBSERVED,READY,2025-12-26,2025-11-30,2025-12-26,MISMATCH,1,OVER_CALL
OOS_A_011,078930,GS,2023-06-30,WATCH,TOO_EARLY,true,READY,SETUP,READY,41.88,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2023-06-30,2023-06-30,2023-06-30,MISMATCH,1,OVER_CALL
OOS_A_012,043220,티에스넥스젠,2024-12-27,WATCH,UNLABELED,false,READY,WATCH,PARTIAL,36.25,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,2024-12-27,2024-11-30,2024-12-27,EXACT,0,EXACT
OOS_A_013,058860,KTis,2026-03-27,WATCH,NO_SETUP,true,READY,SETUP,READY,70.67,READY,READY,READY,EVENT_OBSERVED,READY,2026-03-27,2026-02-28,2026-03-27,MISMATCH,1,OVER_CALL
OOS_A_014,068270,셀트리온,2018-06-29,EXTENDED,TOO_EXTENDED,true,READY,EXTENDED,READY,70.56,READY,READY,READY,EVENT_OBSERVED,READY,2018-06-29,2018-05-31,2018-06-29,EXACT,0,EXACT
OOS_A_015,042700,한미반도체,2022-12-23,WATCH,TOO_EARLY,true,READY,SETUP,READY,68.36,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2022-12-23,2022-11-30,2022-12-23,MISMATCH,1,OVER_CALL
OOS_A_016,048430,유라테크,2024-09-27,WATCH,TOO_EARLY,true,READY,WATCH,PARTIAL,35.31,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,2024-09-27,2024-08-31,2024-09-27,EXACT,0,EXACT
OOS_A_017,076610,해성옵틱스,2025-12-26,WATCH,FALSE_TRIGGER,true,READY,WATCH,READY,36.71,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2025-12-26,2025-11-30,2025-12-26,EXACT,0,EXACT
OOS_A_018,065500,오리엔트정공,2024-12-27,EXTENDED,TOO_EXTENDED,true,READY,SETUP,PARTIAL,49.25,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,2024-12-27,2024-11-30,2024-12-27,MISMATCH,-3,UNDER_CALL
OOS_A_019,069540,빛과전자,2026-03-27,WATCH,FALSE_TRIGGER,true,READY,TRIGGER,READY,47.3,READY,READY,READY,EVENT_NOT_OBSERVED,READY,2026-03-27,2026-02-28,2026-03-27,MISMATCH,2,OVER_CALL
OOS_A_020,036170,에이치엠넥스,2026-03-27,EXTENDED,TOO_EXTENDED,true,READY,EXTENDED,READY,74.42,READY,READY,READY,EVENT_OBSERVED,READY,2026-03-27,2026-02-28,2026-03-27,EXACT,0,EXACT
