ticker,fiscal_year,fiscal_period,metric_type,revenue_q1,revenue_q2,revenue_q3,revenue_q4,numerator_q1,numerator_q2,numerator_q3,numerator_q4,revenue_total,numerator_total,expected_margin,derived_margin,difference,basis,currency,source_rcept_nos,source_rcept_dts,source_sha256s,pit_available_from,requested_as_of
005930,2024,Q4,TTM_NET_MARGIN,71915601000000,74068302000000,79098731000000,75788269000000,6754708000000,9841345000000,10100904000000,7754394000000,300870903000000,34451351000000,11.450542626915306,11.450542626915306,0.0,CFS,KRW,"[""20240516001421"", ""20240814003284"", ""20241114002642"", ""20250311001085""]","[""20240516"", ""20240814"", ""20241114"", ""20250311""]","[""2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4"", ""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99""]",2025-03-11,2026-08-20
005930,2025,Q1,TTM_NET_MARGIN,74068302000000,79098731000000,75788269000000,79140503000000,9841345000000,10100904000000,7754394000000,8222878000000,308095805000000,35919521000000,11.658555688546295,11.658555688546295,0.0,CFS,KRW,"[""20240814003284"", ""20240516001421"", ""20241114002642"", ""20250311001085"", ""20250515001922""]","[""20240814"", ""20240516"", ""20241114"", ""20250311"", ""20250515""]","[""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960""]",2025-05-15,2026-08-20
005930,2025,Q2,TTM_NET_MARGIN,79098731000000,75788269000000,79140503000000,74566317000000,10100904000000,7754394000000,8222878000000,5116435000000,308593820000000,31194611000000,10.10863114497886,10.10863114497886,0.0,CFS,KRW,"[""20241114002642"", ""20240814003284"", ""20250311001085"", ""20250515001922"", ""20250814003156""]","[""20241114"", ""20240814"", ""20250311"", ""20250515"", ""20250814""]","[""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927""]",2025-08-14,2026-08-20
005930,2025,Q3,TTM_NET_MARGIN,75788269000000,79140503000000,74566317000000,86061747000000,7754394000000,8222878000000,5116435000000,12225747000000,315556836000000,33319454000000,10.558939055910677,10.558939055910677,0.0,CFS,KRW,"[""20250311001085"", ""20241114002642"", ""20250515001922"", ""20250814003156"", ""20251114002447""]","[""20250311"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927"", ""a4b68a90e1b8a649cbb5d29d3fc7b62467cd6fb66a2496a03c6318a6a9a909e8""]",2025-11-14,2026-08-20
005930,2025,Q4,TTM_NET_MARGIN,79140503000000,74566317000000,86061747000000,93837371000000,8222878000000,5116435000000,12225747000000,19641745000000,333605938000000,45206805000000,13.5509593357418,13.5509593357418,0.0,CFS,KRW,"[""20250515001922"", ""20250814003156"", ""20251114002447"", ""20260310002820""]","[""20250515"", ""20250814"", ""20251114"", ""20260310""]","[""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927"", ""a4b68a90e1b8a649cbb5d29d3fc7b62467cd6fb66a2496a03c6318a6a9a909e8"", ""946ed3c81628c5cb69e460217a1e3f656d857b64c9dde15fdac981c2d68323d1""]",2026-03-10,2026-08-20
005930,2024,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,71915601000000,74068302000000,79098731000000,75788269000000,11866306000000,16895410000000,22198634000000,22022271000000,300870903000000,72982621000000,24.25712166656408,24.25712166656408,0.0,CFS,KRW,"[""20240516001421"", ""20240814003284"", ""20241114002642"", ""20250311001085""]","[""20240516"", ""20240814"", ""20241114"", ""20250311""]","[""2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4"", ""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99""]",2025-03-11,2026-08-20
005930,2025,Q1,TTM_OPERATING_CASH_FLOW_MARGIN,74068302000000,79098731000000,75788269000000,79140503000000,16895410000000,22198634000000,22022271000000,16580866000000,308095805000000,77697181000000,25.218513118021846,25.218513118021846,0.0,CFS,KRW,"[""20240814003284"", ""20240516001421"", ""20241114002642"", ""20250311001085"", ""20250515001922""]","[""20240814"", ""20240516"", ""20241114"", ""20250311"", ""20250515""]","[""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960""]",2025-05-15,2026-08-20
005930,2025,Q2,TTM_OPERATING_CASH_FLOW_MARGIN,79098731000000,75788269000000,79140503000000,74566317000000,22198634000000,22022271000000,16580866000000,17360136000000,308593820000000,78161907000000,25.32840968753036,25.32840968753036,0.0,CFS,KRW,"[""20241114002642"", ""20240814003284"", ""20250311001085"", ""20250515001922"", ""20250814003156""]","[""20241114"", ""20240814"", ""20250311"", ""20250515"", ""20250814""]","[""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927""]",2025-08-14,2026-08-20
005930,2025,Q3,TTM_OPERATING_CASH_FLOW_MARGIN,75788269000000,79140503000000,74566317000000,86061747000000,22022271000000,16580866000000,17360136000000,22574494000000,315556836000000,78537767000000,24.88862798713066,24.88862798713066,0.0,CFS,KRW,"[""20250311001085"", ""20241114002642"", ""20250515001922"", ""20250814003156"", ""20251114002447""]","[""20250311"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927"", ""a4b68a90e1b8a649cbb5d29d3fc7b62467cd6fb66a2496a03c6318a6a9a909e8""]",2025-11-14,2026-08-20
005930,2025,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,79140503000000,74566317000000,86061747000000,93837371000000,16580866000000,17360136000000,22574494000000,28799652000000,333605938000000,85315148000000,25.573629927414544,25.573629927414544,0.0,CFS,KRW,"[""20250515001922"", ""20250814003156"", ""20251114002447"", ""20260310002820""]","[""20250515"", ""20250814"", ""20251114"", ""20260310""]","[""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927"", ""a4b68a90e1b8a649cbb5d29d3fc7b62467cd6fb66a2496a03c6318a6a9a909e8"", ""946ed3c81628c5cb69e460217a1e3f656d857b64c9dde15fdac981c2d68323d1""]",2026-03-10,2026-08-20
005930,2024,Q4,TTM_OPERATING_MARGIN,71915601000000,74068302000000,79098731000000,75788269000000,6606009000000,10443878000000,9183371000000,6492703000000,300870903000000,32725961000000,10.877077402197314,10.877077402197314,0.0,CFS,KRW,"[""20240516001421"", ""20240814003284"", ""20241114002642"", ""20250311001085""]","[""20240516"", ""20240814"", ""20241114"", ""20250311""]","[""2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4"", ""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99""]",2025-03-11,2026-08-20
