ticker,fiscal_year,rcept_no,metric,context_scope_fingerprint,explicit_dimension_count,typed_dimension_count,additional_explicit_dimension_count,primary,canonical_duplicate_group
005930,2024,20240516001421,operating_income,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2024,20240516001421,operating_income,4d2e102f59bda550ec1cb8fd227d108bf1cb2f7544623841933ab602ac9baad6,1,0,0,True,6
005930,2024,20240516001421,revenue,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2024,20240516001421,revenue,4d2e102f59bda550ec1cb8fd227d108bf1cb2f7544623841933ab602ac9baad6,1,0,0,True,6
005930,2024,20240516001421,assets,b44af8462894742979d28659efb385e0945ed34066df2796b3b2c6fcce5eeee7,1,0,0,True,6
005930,2024,20240516001421,assets,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20240516001421,liabilities,b44af8462894742979d28659efb385e0945ed34066df2796b3b2c6fcce5eeee7,1,0,0,True,6
005930,2024,20240516001421,liabilities,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20240516001421,equity,b44af8462894742979d28659efb385e0945ed34066df2796b3b2c6fcce5eeee7,1,0,0,True,6
005930,2024,20240516001421,equity,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20240516001421,net_income,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2024,20240516001421,net_income,4d2e102f59bda550ec1cb8fd227d108bf1cb2f7544623841933ab602ac9baad6,1,0,0,True,6
005930,2024,20240516001421,equity,39ae94a20791c1af42b529a6ec03f52122e0f72328f72ab8d4cd371e1a32caeb,1,0,0,True,6
