ticker,period,metric,status
006400,2023FY,revenue,PRODUCTION_CORRECTED
006400,2023FY,operating_income,PRODUCTION_CORRECTED
035720,2024FY,revenue,PRODUCTION_CORRECTED
035720,2024FY,operating_income,PRODUCTION_CORRECTED
035720,2025Q2,revenue,PRODUCTION_CORRECTED
035720,2025Q2,operating_income,PRODUCTION_CORRECTED
085660,2024FY,net_income,PRODUCTION_CORRECTED
272210,2023FY,revenue,PRODUCTION_CORRECTED
272210,2023FY,operating_income,PRODUCTION_CORRECTED
272210,2025Q2,operating_income,PRODUCTION_CORRECTED
272210,2025Q2,net_income,PRODUCTION_CORRECTED
