ticker,name,period,metric,production_before,production_after,old_production_rcept,selected_authoritative_rcept,naver_value,official_comparative_value,previous_status,final_status,reason
006120,SK디스커버리,2023FY,net_income,255474481915.0,255474481915.0,20260317000867,20260317000867,247822243600.0,255474481915,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=255474481915@20260317000867;naver=247822243600.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20240320001824=247822243607;20250318001277=247822243607;20260317000867=255474481915;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_ProfitLoss
006400,삼성SDI,2023FY,revenue,22708300498633.0,21436788407451,20240312000853,20260310002954,21436788407450.0,21436788407451,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=22708300498633.0@20260310002954; selected=21436788407451@20260310002954; metric=revenue;period=2023FY;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_Revenue;naver=21436788407450.0;naver_diff=1.0
006400,삼성SDI,2023FY,operating_income,1633368964768.0,1545488713572,20240312000853,20260310002954,1545488713570.0,1545488713572,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=1633368964768.0@20260310002954; selected=1545488713572@20260310002954; metric=operating_income;period=2023FY;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=dart_OperatingIncomeLoss;naver=1545488713570.0;naver_diff=2.0
006400,삼성SDI,2024FY,operating_income,363304463263.0,363304463263.0,20250311001275,20260310002954,273447589830.0,363304463263,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=363304463263@20260310002954;naver=273447589830.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20250311001275=363304463263;20260310002954=363304463263;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=dart_OperatingIncomeLoss
006400,삼성SDI,2025FY,operating_income,-1722360788760.0,-1722360788760.0,20260310002954,20260310002954,-1997513523430.0,-1722360788760,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=-1722360788760@20260310002954;naver=-1997513523430.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20260310002954=-1722360788760;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=dart_OperatingIncomeLoss
006400,삼성SDI,2025Q2,operating_income,-397836794835.0,-397836794835.0,"20250430000991,20250814003107",20260814003578,-464220845680.0,-397836794835,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=-397836794835@20260814003578;naver=-464220845680.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20250814003107=-397836794835;20260814003578=-397836794835;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=dart_OperatingIncomeLoss
006400,삼성SDI,2025Q3,operating_income,-591288808607.0,-591288808607.0,"20250814003107,20251114002598",20251114002598,-610824021560.0,-591288808607,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=-591288808607@20251114002598;naver=-610824021560.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20251114002598=-591288808607;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=dart_OperatingIncomeLoss
006400,삼성SDI,2025Q4,operating_income,-299166398111.0,-299166398111.0,"20251114002598,20260310002954",20260310002954,-379014973670.0,-299166398111,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=-299166398111@20260310002954;naver=-379014973670.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20260310002954=-299166398111;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=None
006400,삼성SDI,2026Q1,operating_income,-155580771739.0,-155580771739.0,20260515002408,20260515002408,-236050592970.0,-155580771739,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=-155580771739@20260515002408;naver=-236050592970.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20260515002408=-155580771739;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=None
035720,카카오,2024FY,revenue,7871692199887.0,7864033326475,20250324000901,20260318001423,7864033326470.0,7864033326475,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=7871692199887.0@20260318001423; selected=7864033326475@20260318001423; metric=revenue;period=2024FY;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_Revenue;naver=7864033326470.0;naver_diff=5.0
