ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
000020,00119195,2021,11013,Q1,20210514000833,20210514,분기보고서 (2021.03),False,00119195:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2021,11012,H1,20210817000691,20210817,반기보고서 (2021.06),False,00119195:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2021,11014,Q3,20211115001703,20211115,분기보고서 (2021.09),False,00119195:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2021,11011,FY,20220322000889,20220322,사업보고서 (2021.12),False,00119195:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2022,11013,Q1,20220513001108,20220513,분기보고서 (2022.03),False,00119195:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2022,11012,H1,20220816000941,20220816,반기보고서 (2022.06),False,00119195:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2022,11014,Q3,20221114001943,20221114,분기보고서 (2022.09),False,00119195:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2022,11011,FY,20230315001100,20230315,사업보고서 (2022.12),False,00119195:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2023,11013,Q1,20230515001762,20230515,분기보고서 (2023.03),False,00119195:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2023,11012,H1,20230814001844,20230814,반기보고서 (2023.06),False,00119195:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2023,11014,Q3,20231114001865,20231114,분기보고서 (2023.09),False,00119195:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2023,11011,FY,20240319000652,20240319,사업보고서 (2023.12),False,00119195:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2024,11013,Q1,20240516001340,20240516,분기보고서 (2024.03),False,00119195:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2024,11012,H1,20240814002063,20240814,반기보고서 (2024.06),False,00119195:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2024,11014,Q3,20241113000476,20241113,분기보고서 (2024.09),False,00119195:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2024,11011,FY,20250318000739,20250318,사업보고서 (2024.12),False,00119195:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2025,11013,Q1,20250515001997,20250515,분기보고서 (2025.03),False,00119195:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2025,11012,H1,20250814003817,20250814,반기보고서 (2025.06),False,00119195:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
