sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
REGRESSION,047050,포스코인터내셔널,2023FY,revenue,33132821374000,RAW_XBRL_DIRECT_ANNUAL,20240329001908,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,33132821374000,33132821374000,33132821374000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2023FY,operating_income,1163112035000,RAW_XBRL_DIRECT_ANNUAL,20240329001908,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1163112035000,1163112035000,1163112035000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2023FY,net_income,680419303000,RAW_XBRL_DIRECT_ANNUAL,20240329001908,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,680419303000,680419303000,680419303000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2024FY,revenue,32340793124000,RAW_XBRL_DIRECT_ANNUAL,20250314001718,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,32340793124000,32340793124000,32340793124000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2024FY,operating_income,1116921237000,RAW_XBRL_DIRECT_ANNUAL,20250314001718,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1116921237000,1116921237000,1116921237000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2024FY,net_income,503409725000,RAW_XBRL_DIRECT_ANNUAL,20250314001718,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,503409725000,503409725000,503409725000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2025FY,revenue,32373603908000,RAW_XBRL_DIRECT_ANNUAL,20260318001494,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,32373603908000,32373603908000,32373603908000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2025FY,operating_income,1165316105000,RAW_XBRL_DIRECT_ANNUAL,20260318001494,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1165316105000,1165316105000,1165316105000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2025FY,net_income,636802406000,RAW_XBRL_DIRECT_ANNUAL,20260318001494,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,636802406000,636802406000,636802406000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2025Q1,revenue,8153705443000,RAW_XBRL_DIRECT_STANDALONE,20250515001138,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8153705443000,8153705443000,8153705443000,8153705443000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
