ticker,name,market,asset_type
000020,동화약품,KOSPI,COMMON
000040,KR모터스,KOSPI,COMMON
000050,경방,KOSPI,COMMON
000070,삼양홀딩스,KOSPI,COMMON
000080,하이트진로,KOSPI,COMMON
000100,유한양행,KOSPI,COMMON
000120,CJ대한통운,KOSPI,COMMON
000140,하이트진로홀딩스,KOSPI,COMMON
000150,두산,KOSPI,COMMON
000180,성창기업지주,KOSPI,COMMON
000210,DL,KOSPI,COMMON
000220,유유제약,KOSPI,COMMON
000230,일동홀딩스,KOSPI,COMMON
000240,한국앤컴퍼니,KOSPI,COMMON
000250,삼천당제약,KOSDAQ,COMMON
000270,기아,KOSPI,COMMON
000300,DH오토넥스,KOSPI,COMMON
000320,노루홀딩스,KOSPI,COMMON
000370,한화손해보험,KOSPI,COMMON
000390,SP삼화,KOSPI,COMMON
000400,롯데손해보험,KOSPI,COMMON
000430,대원강업,KOSPI,COMMON
000440,중앙에너비스,KOSDAQ,COMMON
000480,CR홀딩스,KOSPI,COMMON
000490,대동,KOSPI,COMMON
000500,가온전선,KOSPI,COMMON
000520,삼일제약,KOSPI,COMMON
000540,흥국화재,KOSPI,COMMON
000590,CS홀딩스,KOSPI,COMMON
000640,동아쏘시오홀딩스,KOSPI,COMMON
000650,천일고속,KOSPI,COMMON
000660,SK하이닉스,KOSPI,COMMON
000670,영풍,KOSPI,COMMON
000680,LS네트웍스,KOSPI,COMMON
000700,유수홀딩스,KOSPI,COMMON
000720,현대건설,KOSPI,COMMON
000760,이화산업,KOSPI,COMMON
000810,삼성화재,KOSPI,COMMON
000850,화천기공,KOSPI,COMMON
000860,강남제비스코,KOSPI,COMMON
000880,한화,KOSPI,COMMON
000890,보해양조,KOSPI,COMMON
000910,유니온,KOSPI,COMMON
000950,전방,KOSPI,COMMON
000970,한국주철관,KOSPI,COMMON
000990,DB하이텍,KOSPI,COMMON
001000,신라섬유,KOSDAQ,COMMON
001020,페이퍼코리아,KOSPI,COMMON
001040,CJ,KOSPI,COMMON
001060,JW중외제약,KOSPI,COMMON
001070,대한방직,KOSPI,COMMON
001080,만호제강,KOSPI,COMMON
001120,LX인터내셔널,KOSPI,COMMON
001130,대한제분,KOSPI,COMMON
001200,유진투자증권,KOSPI,COMMON
001210,금호전기,KOSPI,COMMON
001230,동국홀딩스,KOSPI,COMMON
001250,GS글로벌,KOSPI,COMMON
001260,남광토건,KOSPI,COMMON
001270,부국증권,KOSPI,COMMON
001290,상상인증권,KOSPI,COMMON
001340,PKC,KOSPI,COMMON
001360,삼성제약,KOSPI,COMMON
001380,SG글로벌,KOSPI,COMMON
001390,KG케미칼,KOSPI,COMMON
001420,태원물산,KOSPI,COMMON
001430,세아베스틸지주,KOSPI,COMMON
001440,대한전선,KOSPI,COMMON
001450,현대해상,KOSPI,COMMON
001460,BYC,KOSPI,COMMON
001470,삼부토건,KOSPI,COMMON
001500,현대차증권,KOSPI,COMMON
001510,SK증권,KOSPI,COMMON
001520,동양,KOSPI,COMMON
001530,DI동일,KOSPI,COMMON
001540,안국약품,KOSDAQ,COMMON
001550,조비,KOSPI,COMMON
001560,제일연마,KOSPI,COMMON
001570,금양,KOSPI,COMMON
001620,케이비아이동국실업,KOSPI,COMMON
001630,종근당홀딩스,KOSPI,COMMON
001680,대상,KOSPI,COMMON
001720,신영증권,KOSPI,COMMON
001740,SK네트웍스,KOSPI,COMMON
001750,한양증권,KOSPI,COMMON
001770,SHD,KOSPI,COMMON
001780,알루코,KOSPI,COMMON
001790,대한제당,KOSPI,COMMON
001800,오리온홀딩스,KOSPI,COMMON
001810,무림SP,KOSDAQ,COMMON
001820,삼화콘덴서,KOSPI,COMMON
001840,이화공영,KOSDAQ,COMMON
