review_order,sample_id,asset_type,file_path,sha256,data_start,data_end,reference_date,human_exposure_phase
1,INV_OOS_B_002,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/001_INV_OOS_B_002_monthly.png,5ed20c640b8cd6e8b3aa538a549271c832d34347565843c2e51ca95ce60d7b6e,2021-08-31,2023-03-31,2023-03-31,PASS_A
1,INV_OOS_B_002,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/001_INV_OOS_B_002_weekly.png,d6c5abcc758dbd0352aa12dcaa17c52e8e062e162c37c9909229b6d9cf13635f,2021-08-20,2023-03-31,2023-03-31,PASS_A
1,INV_OOS_B_002,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/001_INV_OOS_B_002_daily.png,65239af7dfe135800e54944628b3114252739bfdf05f56ef317104e72cecc3cb,2021-08-17,2023-03-31,2023-03-31,PASS_A
1,INV_OOS_B_002,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/001_INV_OOS_B_002_outcome.png,1340828a23c5fc3e0e64c808df442486e0ee9124a74aeb70e1d42bc58538a5b9,2023-03-31,2024-05-03,2023-03-31,PASS_B_AFTER_STAGE_FREEZE
2,INV_OOS_B_004,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/002_INV_OOS_B_004_monthly.png,ad3dc70dbd37a4baf4c72048aa1c77ba2552d0f4094819e8162e63d3a527de0d,2021-08-31,2022-09-30,2022-09-30,PASS_A
2,INV_OOS_B_004,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/002_INV_OOS_B_004_weekly.png,2c6b333e7481f2364354c1a31d04315b31720696a553def80e37f8204e103456,2021-08-20,2022-09-30,2022-09-30,PASS_A
2,INV_OOS_B_004,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/002_INV_OOS_B_004_daily.png,ea62b11e2fa740cbb16f48d632a78ee816b098ea010fc5f22bf9c5037dfecb4d,2021-08-17,2022-09-30,2022-09-30,PASS_A
2,INV_OOS_B_004,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/002_INV_OOS_B_004_outcome.png,189ef8afae4af5b8427845d64fa3b07946fd2731333af8e9fb9e140f7d521d91,2022-09-30,2023-10-20,2022-09-30,PASS_B_AFTER_STAGE_FREEZE
3,INV_OOS_B_030,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/003_INV_OOS_B_030_monthly.png,11b3b70b369b0929f2793967c781f76f772b12354dd8b18651bd635008302207,2013-09-30,2023-03-31,2023-03-31,PASS_A
3,INV_OOS_B_030,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/003_INV_OOS_B_030_weekly.png,4a03720d175ec0252a774fb52a405be00b44f973dab0b53d870d45cc65c9ac1a,2013-09-27,2023-03-31,2023-03-31,PASS_A
